pred_Enrolled,pred_Graduate,pred_Dropout
0.6086703343315184,0.2639878819895016,0.12734178367898
0.014473117832170054,0.002137382770304758,0.9833894993975252
0.07139235025343615,0.9028088277893923,0.02579882195717139
0.029732790520590944,0.9537194251998241,0.016547784279584875
0.015387869897200965,0.980230748965368,0.004381381137431108
0.4838064849471608,0.42865537057213476,0.08753814448070445
0.37943393605580583,0.5181636647965591,0.10240239914763508
0.5670001219139187,0.13575246692550827,0.297247411160573
0.041323973766474,0.9283339159031093,0.030342110330416533
0.5833469633513793,0.030937764543086506,0.3857152721055342
0.014622855120804287,0.06361477198389295,0.9217623728953028
0.0001257461769291605,0.00029088675765830547,0.9995833670654126
0.6642737789207946,0.14601286625580204,0.18971335482340324
0.07949986236007828,0.5177130055702815,0.40278713206964023
0.13364671335079714,0.855044347268786,0.011308939380417035
0.005393195016100294,0.9864569876096312,0.008149817374268446
0.02660389477289116,0.001707622456256149,0.9716884827708527
0.27161055145200325,0.01697628932834053,0.7114131592196563
0.02001137672871428,0.9717710752674527,0.008217548003833102
0.4960461779612905,0.038827322199520724,0.46512649983918886
0.001440303154152226,0.00024114456253021994,0.9983185522833175
0.04648627240672056,0.9396683026929844,0.013845424900295094
0.024869207190069388,0.0044634538704348735,0.9706673389394959
0.029552586871524032,0.00012459937874212626,0.9703228137497338
0.3526461267412762,0.5950007666647007,0.05235310659402305
0.3778740763044862,0.5322863289091677,0.08983959478634611
0.013580103244561045,0.9743590581089082,0.012060838646530708
0.11478814922047857,0.0010239648496440355,0.8841878859298774
0.6521310865595445,0.28728213366223987,0.060586779778215645
0.8102682226858322,0.09334744302934815,0.09638433428481973
0.04667377473773871,0.0057013157073511405,0.9476249095549101
0.6024472929835144,0.33548818344690995,0.06206452356957563
0.10706157716755837,0.8762356534564991,0.01670276937594237
0.004340929329445867,0.0003558146066435449,0.9953032560639106
0.4216977576316575,0.06759021792688238,0.5107120244414601
0.10682461193157634,0.8759963921036801,0.017178995964743402
0.07013531125658463,0.9141543725107742,0.01571031623264126
0.007815479171598742,0.0009914155281935484,0.9911931053002078
0.036126389444973636,0.002271381193532209,0.9616022293614942
0.05171114955164022,0.0018494144943389489,0.9464394359540209
0.08986512727788167,0.005455249823795638,0.9046796228983226
0.022993984521496078,0.9430338137902979,0.03397220168820604
0.507849565163671,0.44215767949397505,0.049992755342354055
0.00561529411226564,0.9880779359442013,0.00630676994353293
0.27209793647188824,0.4935193910502153,0.23438267247789638
0.36021046609349566,0.4847789520956459,0.15501058181085844
0.5446334915199067,0.054839576632042475,0.4005269318480508
0.017911263361965635,0.9661341094557595,0.015954627182274823
0.1217746032933759,0.004763759177322266,0.8734616375293018
0.11054969894666054,0.01781738138418271,0.8716329196691567
0.014709115611019934,0.971761661848944,0.013529222540036188
0.2810086381936132,0.0178067752912962,0.7011845865150906
0.08974541309890835,0.8208673980207933,0.08938718888029827
0.0011192729927506054,0.0007544135923830953,0.9981263134148664
0.02708687127849032,0.006716868335583405,0.9661962603859262
0.45565112273628366,0.08401754385419948,0.4603313334095168
0.012350747632665228,0.00517515681035868,0.9824740955569761
0.08001492122332118,0.022391710681673792,0.8975933680950049
0.025690465024280084,0.954689555559004,0.019619979416715862
0.013931413280363153,0.01017450091267673,0.9758940858069601
0.6186464165441256,0.23016795529578157,0.15118562816009293
0.051911655149799875,0.9327780609559846,0.015310283894215605
0.021166242950257347,0.9464365884429762,0.032397168606766495
0.06233576577295673,0.012884212574992573,0.9247800216520508
0.0007287359190736638,3.1787628769770997e-05,0.9992394764521565
0.00779935998494955,0.0030897598112105216,0.9891108802038399
0.130478476355325,0.021004593684475426,0.8485169299601996
0.48126532040519837,0.4188572963398053,0.09987738325499634
0.674773291855908,0.06986932813228698,0.2553573800118051
0.6205308104829326,0.09764290699504678,0.28182628252202074
0.02475119254331815,0.9534221998234654,0.02182660763321644
0.6743624269566161,0.1027580814641711,0.22287949157921277
0.794469800588473,0.03830228960357337,0.16722790980795355
0.04629291079467352,0.08238102234030027,0.8713260668650262
0.11052361119254593,0.8253265712978399,0.06414981750961402
0.06627688645499506,0.8930020210251788,0.04072109251982626
0.14238977928181146,0.7887466551880228,0.06886356553016575
0.39858262309824105,0.5534561911483706,0.047961185753388216
0.22018488369645464,0.5799527881890977,0.1998623281144477
0.7580093075445458,0.166882515201481,0.07510817725397316
0.05050623203309728,0.0020418410288805043,0.9474519269380222
0.009362346324166913,0.0045024036090887,0.9861352500667443
0.028344503591646995,0.9592058076686554,0.012449688739697663
0.013944441620632105,0.9547874046084431,0.031268153770924574
0.052621358058710245,0.9294958438778189,0.017882798063470644
0.3603250445179024,0.558964417480429,0.08071053800166855
0.379326939643993,0.006664801865449841,0.6140082584905572
0.012314531012416781,0.007914200248587421,0.9797712687389958
0.09720880779119637,0.7919131740152893,0.1108780181935144
0.13180121332348932,0.7900333189939435,0.07816546768256719
0.010937147705947359,0.977441097794201,0.011621754499851616
0.044827574606227084,0.9362210669729872,0.0189513584207858
0.5162204374657685,0.4134111015524502,0.07036846098178136
0.6566343835418993,0.2730066337741719,0.07035898268392894
0.20562686007544076,0.03563315569866828,0.758739984225891
0.7579705265606999,0.17853430708447457,0.06349516635482563
0.4424319907991148,0.0009350675623025022,0.5566329416385827
0.078184021473834,0.8904371837437511,0.03137879478241496
0.32650681059177483,0.6542824061479026,0.01921078326032256
0.0344021400355535,0.9519119150782184,0.013685944886228254
0.7368888021133243,0.1899448794511017,0.073166318435574
0.07628679613961936,0.0064293949527767244,0.917283808907604
0.0005190701956068241,0.0001240898812651344,0.9993568399231281
0.03734575586535478,0.9470859968955002,0.015568247239145117
0.011704812640309191,0.9392398549058474,0.04905533245384342
0.4100004935944794,0.011269568396829114,0.5787299380086915
0.005869003862719103,0.9868242137413903,0.007306782395890609
0.743520072780749,0.22235476252644099,0.03412516469280996
0.6949554156490259,0.015332573312330604,0.28971201103864375
0.519044602037552,0.022938320751464576,0.4580170772109834
0.04446647034535425,0.9287694306509237,0.026764099003722005
0.0422276160787413,0.0010498223151514947,0.9567225616061071
0.09631033144216235,0.835546963376207,0.06814270518163067
0.06810360176131636,0.8882430084664471,0.04365338977223653
0.07849953443868206,0.8956998007314627,0.025800664829855192
0.7269057738019357,0.0967692239381121,0.17632500225995218
0.09437206953441464,0.8832513757903803,0.02237655467520512
0.0844692915341728,0.004495224663482235,0.911035483802345
0.03630578949891673,0.00066063148824563,0.9630335790128377
0.01628364246579447,0.9749289770713765,0.008787380462829033
0.058946655815114365,0.011138724576457754,0.9299146196084278
0.19759084938927018,0.7687048198879063,0.03370433072282349
0.037573195536079504,0.0005376468760353746,0.9618891575878852
0.8411838289756015,0.02044820818318256,0.13836796284121594
0.05442816602324161,0.009163971541651137,0.9364078624351072
0.017314220090398277,0.9709525774658013,0.011733202443800264
0.14803923340153027,0.00022053910547167383,0.8517402274929982
0.06505199347147764,0.0011712223661740737,0.9337767841623482
0.04006725125368705,0.9341653872778265,0.025767361468486474
0.02406257933173252,0.9489931434349468,0.026944277233320674
0.09970133665603505,0.8826453763022426,0.01765328704172218
0.3104439229113737,0.6153821217578025,0.07417395533082384
0.13345959579111308,0.004877053656005223,0.8616633505528817
0.060371587024124346,0.917650243901957,0.021978169073918655
0.09808306617440007,0.5725176067644985,0.3293993270611015
0.012140086429789058,0.0021282581102919904,0.985731655459919
0.659617381463206,0.2571048982498391,0.08327772028695475
0.6463698883213815,0.2054023192124557,0.14822779246616288
0.046772752822241075,0.1772900202999616,0.7759372268777973
0.7277567813588097,0.149809474977281,0.12243374366390931
0.25940152525374477,0.7272495676439632,0.013348907102291951
0.005630729309436152,0.001643956809795468,0.9927253138807683
0.022486398918238476,6.36950001556529e-05,0.9774499060816059
0.009789551996201969,0.9659175024152539,0.024292945588544168
0.19653427764685857,0.7027394575046778,0.1007262648484635
0.1121988017402147,0.8221130823052146,0.06568811595457076
0.058022272496895365,0.9252164761261671,0.016761251376937486
0.00918383238978679,0.9850526374494895,0.005763530160723635
0.11281894335914627,0.8632932354393887,0.023887821201464966
0.6496193368238073,0.10033647175597057,0.25004419142022205
0.04770458362716285,0.0020254923391789695,0.9502699240336582
0.006809692956713487,0.002882209018273199,0.9903080980250133
0.017595268460881695,0.0007686740838873001,0.9816360574552309
0.030891067556814835,0.026545040174392694,0.9425638922687924
0.07023298131641482,0.011642265171442586,0.9181247535121426
0.010877160088227745,0.00016847510863128955,0.988954364803141
0.6732622140452121,0.14239034425793926,0.1843474416968486
0.02941550917394022,0.9569031454683228,0.013681345357736949
0.09130500604596507,0.8669425954403792,0.04175239851365569
0.07009705682205909,0.9077423409928979,0.022160602185043014
0.4679460196561541,0.48737072078744476,0.044683259556401046
0.052689244820978164,0.9244885272994072,0.022822227879614746
0.3374226420075638,0.512052450150987,0.15052490784144917
0.7804950014001607,0.03733865821723467,0.18216634038260446
0.02320026251577774,0.9640213122593978,0.012778425224824596
0.05346958247947465,0.008064629325092169,0.9384657881954331
0.008007083642575689,0.9723054709978843,0.019687445359540055
0.020166635695598657,0.9727719171779179,0.007061447126483461
0.03560668705814134,0.956765123188428,0.0076281897534308
0.3727786536497395,0.02499336212950355,0.602227984220757
0.03921711114550516,0.952134316808898,0.008648572045596716
0.837833773328585,0.00343091341684205,0.15873531325457294
0.08478001529663536,0.8617194381883977,0.053500546514967065
0.018675262806828102,0.9762398149495586,0.00508492224361334
0.07195991081957631,0.006438873641824831,0.9216012155385989
0.01680392982606609,0.9716285088872229,0.01156756128671116
0.004185370331139326,5.160180989269614e-05,0.9957630278589679
0.03070543146681163,0.003177580896024697,0.9661169876371636
0.007582579472711887,0.001612964786938418,0.9908044557403496
0.25503797982091786,0.21613033942313217,0.5288316807559499
0.09908354945641006,0.6006810899151561,0.3002353606284338
0.07349630161548448,0.8881082516304919,0.03839544675402362
0.13606231383026657,0.8360094523605431,0.027928233809190198
0.6527485871033575,0.3277808972154172,0.01947051568122529
0.15783063085533625,0.8130473043280892,0.02912206481657452
0.006704842808428397,0.0012956045598954402,0.9919995526316763
0.5501131376610874,0.3677891891594135,0.08209767317949916
0.04524504780723625,0.9468280187878761,0.007926933404887457
0.5534016289277449,0.17201131220671567,0.2745870588655394
0.1549209167972747,0.7843254068613508,0.060753676341374505
0.10084242917276438,0.12834352795646495,0.7708140428707706
0.6037107477444901,0.26464737278834133,0.1316418794671686
0.22142566162457836,0.751844378901898,0.026729959473523638
0.09703467567580207,0.8881769993720352,0.014788324952162759
0.012198901155732897,0.0063114606771545794,0.9814896381671124
0.009706828853898038,0.0031298450190597954,0.987163326127042
0.11384422351867901,0.8674242014638291,0.01873157501749177
0.31230225450121757,0.417450787506478,0.27024695799230436
0.2770540939216431,0.07672228148926627,0.6462236245890907
0.027254257611385856,0.9495307561465794,0.02321498624203471
0.018175526500206318,0.968638350945609,0.013186122554184772
0.08544313830172749,0.8925447941144767,0.022012067583795758
0.06593571048954788,0.015080201823989954,0.9189840876864621
0.13573042499195895,0.8206519409665746,0.043617634041466465
0.47933125354441874,0.2055412040398863,0.315127542415695
0.023091728560037862,0.9682391503049912,0.008669121134970991
0.10463889693888814,0.13924069854212293,0.7561204045189889
0.6075123579876746,0.36139593198756703,0.031091710024758284
0.3985964214511021,0.5625683477934439,0.038835230755454066
0.3552753268232031,0.0020144056648024795,0.6427102675119943
0.06350646219554128,0.0003832551471239561,0.9361102826573346
0.023236225959950653,0.9613938120504262,0.015369961989623059
0.4761718581846161,0.4239363753012518,0.09989176651413217
0.016555964959111786,0.9737173854778151,0.009726649563073321
0.018946266131762934,0.0012491592178740052,0.979804574650363
0.6784273668807554,0.2769268205036398,0.04464581261560477
0.3308891422915975,0.6041490224562817,0.0649618352521209
0.48604116489087856,0.020056096238476838,0.4939027388706446
0.08650975837019456,0.0002471564208750775,0.9132430852089303
0.0072900263260901555,0.9874086792747726,0.005301294399137338
0.47039215473520163,0.3598805656387648,0.1697272796260335
0.01006983360843406,0.00021879495402417034,0.9897113714375417
0.061476190662330524,0.9118380304812682,0.026685778856401242
0.0006777793587479832,0.001358285697635063,0.9979639349436169
0.004422511006801367,0.9854191616073257,0.010158327385872875
0.7092346476423773,0.03937014347627014,0.25139520888135247
0.0022609508486200083,0.00020518538254518092,0.9975338637688347
0.05503069958001341,0.1392123465713089,0.8057569538486776
0.03484292384491918,0.9501338610325808,0.015023215122500148
0.011848658509736465,0.9769370416785115,0.011214299811752187
0.20895059770266639,0.7012468919784951,0.08980251031883847
0.8699000493849859,0.07377732512828088,0.05632262548673313
0.06641202920750973,0.9114868164068949,0.022101154385595314
0.07736287330119243,0.0024218503342292204,0.9202152763645784
0.713975697038927,0.16643857296380737,0.11958572999726562
0.2987817510904515,0.009305544819676274,0.6919127040898722
0.04693530034134888,0.17922631092532235,0.7738383887333289
0.024973564368555443,0.9571736288417139,0.01785280678973071
