pred_Dropout,pred_Enrolled,pred_Graduate
0.0032001496,0.06759812,0.92920166
0.008284328,0.013157569,0.97855806
0.9990435,0.00089034345,6.608578e-05
0.31456056,0.6781921,0.007247344
0.02251438,0.17521423,0.80227137
0.013410569,0.11707802,0.8695114
0.074310526,0.015831994,0.9098575
0.010034758,0.0067332536,0.983232
0.5111229,0.48286742,0.0060096905
0.90131897,0.052147478,0.04653361
0.025009152,0.021533037,0.95345783
0.2081696,0.7869158,0.0049146153
0.9992749,0.00056374207,0.00016136454
0.46927166,0.503412,0.02731637
0.38966495,0.5944053,0.0159297
0.08573724,0.8949915,0.0192712
0.030582689,0.02345616,0.9459612
0.18823792,0.47086442,0.34089768
0.050229643,0.13642287,0.81334746
0.14419134,0.8514614,0.004347282
0.018921245,0.03333931,0.9477395
0.05633959,0.13886453,0.80479586
0.02636858,0.4839622,0.48966923
0.8063996,0.040162172,0.1534382
0.07423802,0.12283447,0.80292755
0.033633176,0.48126188,0.48510498
0.5093985,0.47610807,0.014493397
0.12720287,0.79412746,0.0786697
0.061488964,0.7357918,0.20271924
0.024032239,0.04431104,0.9316567
0.008441232,0.39086676,0.60069203
0.056817953,0.7425392,0.20064287
0.010498089,0.15891637,0.8305856
0.050503064,0.43177503,0.51772195
0.06859384,0.11198692,0.81941926
0.018970031,0.024272436,0.95675755
0.020576019,0.0964836,0.88294035
0.6881148,0.080029584,0.23185565
0.03930914,0.04010123,0.9205896
0.0076785656,0.044605307,0.9477161
0.99878234,0.00073567947,0.00048196153
0.006785732,0.0080912,0.9851231
0.035299208,0.14747892,0.8172218
0.066759795,0.30216646,0.6310738
0.9962155,0.003132639,0.0006518463
0.1568562,0.5829407,0.2602031
0.0050117206,0.007480318,0.987508
0.088211864,0.3850195,0.5267686
0.9974865,0.0018952376,0.0006182354
0.010130976,0.021012109,0.9688569
0.017156338,0.032934725,0.949909
0.07760562,0.13449956,0.7878948
0.3988832,0.06707617,0.53404063
0.009198746,0.045938693,0.94486254
0.17413104,0.7847787,0.041090257
0.045562107,0.080261365,0.87417656
0.9704822,0.0136357555,0.015882138
0.01502597,0.0050325673,0.9799415
0.0049127867,0.011966951,0.9831202
0.091947734,0.42756793,0.48048428
0.019013096,0.095037974,0.8859489
0.98813206,0.011034843,0.0008331244
0.999008,0.000873072,0.00011889903
0.034109112,0.039652277,0.92623866
0.25176686,0.7415988,0.006634358
0.006445757,0.018343233,0.975211
0.024154061,0.113295294,0.8625507
0.99610525,0.0037136849,0.00018098786
0.0027927556,0.009118323,0.9880889
0.011971518,0.029512024,0.9585164
0.18071079,0.2569938,0.56229544
0.044394128,0.42324173,0.5323641
0.009679687,0.18438634,0.80593395
0.096455835,0.556413,0.34713113
0.022566874,0.08097278,0.89646035
0.044008467,0.22456963,0.73142195
0.99040306,0.006889123,0.002707779
0.025215853,0.03821776,0.9365664
0.06546602,0.91264904,0.02188499
0.23591273,0.65479285,0.10929447
0.9414028,0.056931768,0.0016654155
0.017502943,0.0798314,0.9026656
0.15144497,0.74472606,0.10382899
0.0025831314,0.003470783,0.99394614
0.97559977,0.024016317,0.0003839319
0.08911387,0.21241656,0.6984695
0.02257349,0.034577925,0.9428486
0.038968585,0.2488767,0.7121547
0.02403264,0.04356071,0.93240666
0.9776943,0.019757615,0.0025481193
0.059660178,0.45284683,0.487493
0.04487792,0.09912471,0.8559973
0.13951811,0.7978832,0.06259867
0.027825596,0.41487268,0.5573017
0.9195231,0.0048188176,0.075658016
0.98368376,0.016032182,0.00028412192
0.09755512,0.5249259,0.37751892
0.0828719,0.17011552,0.7470126
0.0057107,0.044866078,0.9494232
0.9762684,0.021245826,0.0024857654
0.99727196,0.0022133726,0.00051460764
0.09645154,0.29725635,0.6062921
0.98366654,0.012882247,0.003451259
0.05986141,0.031003037,0.9091355
0.9596643,0.03908142,0.0012542687
0.00808771,0.0042817066,0.98763055
0.76237476,0.23363967,0.0039855014
0.014625525,0.02741348,0.957961
0.9761331,0.016488593,0.0073782946
0.08315088,0.5249592,0.39188993
0.08435628,0.55101144,0.3646323
0.86735255,0.08689817,0.045749255
0.025558785,0.075140364,0.8993008
0.31318358,0.1667144,0.520102
0.025987498,0.0499139,0.9240987
0.051457386,0.9044629,0.044079725
0.041880284,0.040067513,0.91805214
0.008015992,0.026092783,0.96589124
0.022006337,0.3776322,0.60036147
0.02750658,0.008877248,0.96361613
0.21495947,0.7767039,0.008336603
0.016399069,0.017446224,0.9661547
0.011964271,0.026283782,0.96175194
0.9350097,0.06202725,0.0029630316
0.0063094683,0.006651612,0.9870389
0.10060179,0.15970328,0.73969495
0.02399294,0.0722832,0.90372384
0.4580065,0.52675956,0.015233901
0.09463488,0.48839328,0.4169718
0.012061468,0.039815754,0.94812274
0.9452414,0.04569056,0.00906811
0.9773471,0.020637091,0.0020158899
0.004806331,0.0044312296,0.9907624
0.03954328,0.10736292,0.8530938
0.96875393,0.029616527,0.0016295298
0.0068178363,0.03099949,0.9621827
0.03187103,0.065192334,0.90293664
0.99131167,0.008586588,0.00010179448
0.94097966,0.012446247,0.04657403
0.019502873,0.07830155,0.9021956
0.36174804,0.2323595,0.40589246
0.042753775,0.1994326,0.75781363
0.0044388147,0.0066976785,0.98886347
0.82178754,0.17364028,0.004572213
0.9614746,0.03820551,0.00031988628
0.006665087,0.023563916,0.96977097
0.9944079,0.0020066057,0.00358555
0.9915747,0.005984527,0.002440715
0.022971464,0.03721639,0.9398121
0.0644461,0.15058437,0.7849695
0.012075378,0.020150578,0.96777403
0.8957959,0.034817863,0.06938623
0.10009804,0.80242956,0.09747244
0.0034362301,0.01568516,0.9808786
0.07756704,0.22713394,0.695299
0.006626713,0.01147169,0.9819016
0.014305204,0.012647641,0.97304714
0.008363384,0.032680284,0.95895636
0.02455222,0.2239033,0.7515445
0.016447295,0.05458613,0.9289666
0.0025142306,0.006509624,0.99097615
0.04120267,0.04554154,0.9132558
0.032976117,0.405288,0.5617359
0.10310121,0.8537169,0.043181907
0.04528287,0.108935446,0.8457817
0.9958474,0.003085262,0.0010673967
0.42333454,0.027538162,0.54912734
0.008028387,0.042812318,0.94915926
0.9911159,0.006976527,0.0019075157
0.9897119,0.006920401,0.0033677553
0.117698774,0.87749743,0.0048038154
0.9994765,0.00048882747,3.4680237e-05
0.010339075,0.016005198,0.97365576
0.88957155,0.108291976,0.0021365294
0.011964956,0.029584335,0.95845073
0.010068888,0.03642021,0.95351094
0.983508,0.011533494,0.0049585123
0.030060198,0.18931453,0.7806252
0.99737155,0.0025379488,9.0461115e-05
0.3018003,0.58653164,0.11166806
0.2798285,0.71222144,0.007950118
0.8559167,0.14032185,0.003761478
0.98875284,0.009935968,0.0013111413
0.0073578474,0.0040837633,0.9885584
0.20018862,0.42324823,0.3765632
0.99311465,0.0058658365,0.0010195079
0.011031486,0.07795074,0.9110178
0.3371266,0.66029453,0.002578893
0.990108,0.0076006497,0.00229138
0.064748004,0.100303546,0.8349485
0.9862981,0.009938947,0.003763012
0.8044165,0.122385174,0.07319835
0.02331666,0.12739538,0.8492879
0.028166635,0.052897416,0.91893595
0.39059454,0.48539644,0.12400897
0.513679,0.48012963,0.00619132
0.26989698,0.572945,0.15715803
0.0491569,0.51695156,0.4338915
0.0054500154,0.040140487,0.95440954
0.024885874,0.03932814,0.93578595
0.37731698,0.46428132,0.15840167
0.046579465,0.038812105,0.9146084
0.006540615,0.03819376,0.95526564
0.076161005,0.10292859,0.82091045
0.0146233225,0.13457905,0.85079765
0.15588318,0.41241115,0.43170568
0.056343466,0.17508277,0.76857376
0.031760845,0.13058239,0.83765674
0.011810428,0.14082706,0.84736246
0.011546939,0.022461338,0.9659917
0.03675844,0.12197686,0.8412647
0.006471101,0.00892156,0.9846073
0.99691725,0.0016866593,0.0013961364
0.1425627,0.7066087,0.15082857
0.015327845,0.020779079,0.96389306
0.840795,0.04225785,0.116947204
0.25254947,0.6022659,0.14518464
0.96350056,0.036406994,9.240294e-05
0.9560412,0.042748213,0.0012105478
0.99008757,0.0006878999,0.009224481
0.025535507,0.5593231,0.4151414
0.038381714,0.07105556,0.8905627
0.0037159189,0.007236095,0.98904806
0.74679077,0.23188022,0.02132902
0.019853728,0.092117205,0.8880291
0.004775056,0.01668889,0.97853607
0.9834485,0.0055672405,0.010984231
0.22443986,0.16126041,0.6142997
0.97374934,0.012372085,0.013878632
0.99110454,0.004782176,0.004113255
0.0011716222,0.026745174,0.9720833
0.26081088,0.29096022,0.44822884
0.9566412,0.03840164,0.004957109
0.009654552,0.017935403,0.97241
0.0032187335,0.011559886,0.9852213
0.018888438,0.028748535,0.9523631
0.07329732,0.67874426,0.2479584
0.00944362,0.030964112,0.9595923
0.802852,0.06700383,0.13014421
0.13546607,0.6705961,0.19393785
0.9782201,0.016944073,0.0048357863
0.0349278,0.09038273,0.87468946
0.0068933247,0.011074445,0.98203224
0.021848619,0.16804133,0.81011
0.0061649843,0.005730491,0.9881045
0.080611035,0.34816653,0.5712225
0.14592162,0.3530404,0.501038
0.006136908,0.025961192,0.9679019
0.017365057,0.11231736,0.8703176
0.0055684554,0.0043470482,0.9900845
0.21291468,0.62603325,0.16105208
0.004679062,0.006211597,0.9891094
0.018538557,0.05879511,0.9226663
0.016078126,0.09686496,0.8870569
0.011833809,0.010169656,0.9779965
0.92825246,0.07020919,0.0015383275
0.98002076,0.016762236,0.0032170773
0.04024398,0.046424907,0.9133311
0.023187589,0.4107979,0.5660145
0.2512139,0.5201866,0.22859953
0.08725644,0.6972138,0.21552967
0.032694127,0.03244537,0.9348605
0.069108106,0.14107798,0.78981394
0.26116073,0.5566422,0.18219706
0.07569219,0.8607121,0.06359569
0.17723946,0.11668907,0.70607144
0.008485749,0.040216833,0.9512974
0.019477297,0.09104692,0.8894758
0.9659847,0.022029111,0.011986184
0.05282676,0.37869728,0.568476
0.07231003,0.2631444,0.6645456
0.023671528,0.005639434,0.970689
0.06652969,0.71307164,0.22039868
0.641576,0.35340628,0.0050177695
0.004738113,0.017895492,0.97736645
0.0066222684,0.0068470407,0.9865307
0.031566452,0.19029234,0.7781412
0.7736662,0.1762482,0.050085578
0.035622828,0.046217725,0.9181595
0.90328896,0.027063545,0.06964747
0.07508447,0.65655214,0.26836342
0.77159166,0.04418273,0.1842256
0.007395471,0.0044527464,0.9881517
0.6700039,0.31619245,0.013803682
0.24611677,0.7187471,0.035136115
0.0026152295,0.007746711,0.9896381
0.041382954,0.2017682,0.7568489
0.116697915,0.3961965,0.48710564
0.9876265,0.008495939,0.0038775757
0.09887144,0.2319465,0.66918206
0.5522381,0.09569741,0.35206446
0.97807056,0.01967638,0.0022530563
0.99885917,0.0010481833,9.2629896e-05
0.9927158,0.0045546857,0.0027296117
0.010819698,0.026362587,0.9628177
0.018288517,0.033073995,0.9486375
0.3778135,0.61228186,0.009904655
0.0067088567,0.041323505,0.9519676
0.032195896,0.012134223,0.9556698
0.9951925,0.0045269914,0.00028051436
0.005878913,0.004714555,0.9894065
0.026704375,0.63874346,0.33455217
0.9556631,0.025064617,0.01927229
0.025919663,0.2171322,0.7569481
0.039032795,0.016030844,0.94493634
0.0071309847,0.028740335,0.9641287
0.42861778,0.5578979,0.013484312
0.007812716,0.0063383263,0.9858489
0.0208741,0.17604887,0.803077
0.31583035,0.66536504,0.018804617
0.044654828,0.0053863274,0.94995886
0.031699777,0.9222791,0.0460211
0.06717001,0.85656416,0.076265775
0.9772366,0.018826086,0.0039372304
0.014542417,0.15482901,0.83062863
0.0943179,0.8267542,0.07892787
0.32198918,0.4578382,0.22017258
0.9957288,0.0041681184,0.000103117934
0.030652618,0.15617937,0.81316805
0.9909043,0.005935743,0.0031599773
0.031537775,0.08231413,0.88614815
0.9065823,0.091536224,0.0018815049
0.041710656,0.1831172,0.7751721
0.07722349,0.23571922,0.68705726
0.9888259,0.007864005,0.0033100394
0.3726055,0.6091897,0.018204808
0.9952851,0.0045060324,0.00020883317
0.0053793783,0.017559167,0.97706145
0.017591998,0.042856622,0.9395514
0.18427683,0.6623014,0.15342171
0.011242951,0.01166001,0.9770971
0.90785456,0.08933381,0.0028116445
0.0669136,0.064645655,0.86844075
0.077326074,0.6942963,0.22837763
0.5439031,0.44909683,0.0070000174
0.9992773,0.00029611358,0.00042665453
0.03785807,0.41380244,0.5483395
0.9949981,0.004876446,0.00012546827
0.06917124,0.5791695,0.3516592
0.05262718,0.41453502,0.5328378
0.048326526,0.42659572,0.52507776
0.026965417,0.095055096,0.87797946
0.0068356306,0.008087006,0.98507744
0.038312256,0.021324445,0.94036335
0.037396856,0.06366665,0.89893645
0.03807436,0.44003457,0.52189106
0.9813483,0.0071645803,0.011487148
0.28897202,0.67555344,0.03547453
0.022379804,0.16917141,0.8084488
0.031282973,0.058240324,0.9104767
0.23587686,0.42527628,0.33884686
0.9694708,0.027983401,0.0025457973
0.9771691,0.017107936,0.00572292
0.071318075,0.08485342,0.8438285
0.1448174,0.37558073,0.47960183
0.018013367,0.05470623,0.9272804
0.025831683,0.3787603,0.595408
0.9771523,0.020608464,0.0022392366
0.9969584,0.0027859402,0.00025575512
0.032482777,0.1606793,0.8068379
0.994344,0.0041986424,0.0014573297
0.112077646,0.65970975,0.22821264
0.7055419,0.29025316,0.0042049186
0.055028442,0.7016831,0.24328844
0.82939005,0.16416666,0.006443275
0.84846646,0.14924859,0.0022849657
0.9883294,0.008117907,0.0035526387
0.0420882,0.11767244,0.8402394
0.99614894,0.0036091234,0.00024197658
0.1127034,0.48918658,0.39811003
0.0109962225,0.016069958,0.9729338
0.60241425,0.38889146,0.008694311
0.13714606,0.8104057,0.05244827
0.020956188,0.015002199,0.9640416
0.0060521085,0.026149154,0.9677987
0.15069522,0.59368664,0.25561813
0.20718427,0.752805,0.040010754
0.028488452,0.46531406,0.5061975
0.7397707,0.24192196,0.018307317
0.9684447,0.03067523,0.00088011415
0.74514055,0.24990031,0.0049591325
0.14292558,0.34722722,0.5098472
0.31393555,0.6385314,0.04753309
0.7266817,0.26890486,0.004413442
0.8963862,0.08455982,0.01905402
0.04151927,0.058840852,0.89963984
0.06625307,0.42186588,0.5118811
0.051597055,0.19910392,0.74929905
0.23243189,0.6229242,0.14464384
0.0114119295,0.019529656,0.96905845
0.011351815,0.051933493,0.9367147
0.24460089,0.6583512,0.09704796
0.9930513,0.0058072982,0.0011414138
0.050440896,0.13776997,0.81178916
0.74031305,0.2564492,0.0032377169
0.008345264,0.010939257,0.9807155
0.0081507275,0.021874024,0.9699753
0.9932562,0.004253197,0.0024905233
0.07076442,0.06945811,0.85977745
0.031573623,0.028884508,0.9395418
0.0033424827,0.0033462748,0.9933113
0.5708275,0.3297408,0.09943175
0.00463124,0.008266545,0.9871022
0.10817257,0.36881417,0.5230133
0.0048208553,0.0148102725,0.9803689
0.043652326,0.111174084,0.8451736
0.08798304,0.635165,0.27685198
0.9891593,0.009589163,0.0012514803
0.09885118,0.3308239,0.57032496
0.14871083,0.5991838,0.25210536
0.27703685,0.67833704,0.044626128
0.09647518,0.8861258,0.01739906
0.53426903,0.3290229,0.13670805
0.06806334,0.65608996,0.2758467
0.29212984,0.3531545,0.3547156
0.047970835,0.77559346,0.17643574
0.022128912,0.15344882,0.8244223
0.08895319,0.22373174,0.68731505
0.0018172098,0.00346231,0.99472046
0.02662554,0.0928511,0.8805234
0.13381489,0.31327668,0.5529084
0.9976897,0.0014032326,0.0009070541
0.051697414,0.061215393,0.8870872
0.05202401,0.089886904,0.8580891
0.017710045,0.08206816,0.9002218
0.009321392,0.014807946,0.9758707
0.16244707,0.65287924,0.18467367
0.97241104,0.021704402,0.005884515
0.0052666697,0.02217994,0.97255343
0.040234875,0.030360382,0.92940474
0.4099818,0.579519,0.0104992725
0.014550343,0.010492344,0.97495735
0.009569429,0.026566999,0.9638636
0.024844283,0.069240294,0.9059154
0.89632684,0.01696619,0.08670701
0.022223374,0.024580799,0.95319587
0.98377836,0.009771498,0.006450145
0.017021744,0.029419433,0.95355886
0.43981367,0.5511846,0.009001759
0.45218754,0.22949746,0.31831497
0.75191367,0.24263708,0.0054492676
0.013008165,0.03766358,0.94932824
0.946591,0.051488023,0.001920944
0.007281705,0.031233324,0.9614849
0.92702836,0.06884127,0.004130429
0.4106117,0.5175492,0.07183911
0.9343559,0.06109328,0.004550852
0.00813528,0.055446144,0.9364186
0.047230262,0.03173774,0.92103195
0.044708144,0.13470863,0.8205832
0.09306298,0.08150497,0.8254321
0.10606208,0.78727084,0.106667094
0.04745765,0.20321006,0.7493323
0.9911829,0.0048525394,0.003964533
0.93077254,0.06601958,0.003207838
0.99121666,0.0035722032,0.0052111545
0.049259167,0.9319493,0.018791521
0.012989347,0.019325543,0.96768516
0.036325,0.07121254,0.89246243
0.99756134,0.0023437203,9.4949326e-05
0.0041262726,0.24374212,0.7521316
0.95453465,0.028624598,0.01684074
0.02030696,0.15656546,0.82312757
0.94809556,0.049343362,0.002561075
0.012815595,0.05446799,0.9327164
0.9284053,0.06265561,0.008939061
0.031174371,0.2396111,0.72921455
0.2801084,0.69593865,0.023952944
0.9800945,0.019448502,0.00045698747
0.97793907,0.021210188,0.00085074356
0.39857638,0.5882732,0.013150379
0.71222776,0.2836594,0.0041128616
0.008968571,0.008001108,0.9830304
0.16953872,0.24008107,0.5903802
0.0050631026,0.008535137,0.98640174
0.2864049,0.5788624,0.1347327
0.042113625,0.088846736,0.8690396
0.997456,0.0006422705,0.0019016784
0.9944449,0.0039499286,0.0016051462
0.041499574,0.059466235,0.89903414
0.040177923,0.14176366,0.8180584
0.111902535,0.7566205,0.1314769
0.99943477,0.00032141028,0.00024374633
0.0074691563,0.017589385,0.9749415
0.027167715,0.15315503,0.81967723
0.022660123,0.14570156,0.8316383
0.23377556,0.73052025,0.035704207
0.015720662,0.028492719,0.9557866
0.88440305,0.025572581,0.09002435
0.985106,0.006416378,0.008477672
0.9973807,0.0022880086,0.0003312449
0.028580874,0.025801597,0.9456175
0.024340289,0.05242831,0.9232314
0.005122244,0.06981853,0.9250592
0.106924824,0.39930332,0.49377185
0.010522758,0.023178406,0.9662988
0.07051295,0.6159579,0.3135292
0.18659219,0.76237047,0.051037353
0.9284535,0.07053837,0.0010081631
0.01577195,0.16358982,0.8206383
0.055305663,0.027073545,0.91762084
0.9939501,0.0059804074,6.943172e-05
0.27185547,0.603039,0.12510547
0.88923424,0.109222464,0.0015432964
0.10417066,0.49349245,0.40233684
0.0069395024,0.027962169,0.9650984
0.9993474,0.00055313075,9.947015e-05
0.048586845,0.74380136,0.20761175
0.043169282,0.08103274,0.8757979
0.91344523,0.08431072,0.002244051
0.28429124,0.58093566,0.13477315
0.6521272,0.09691243,0.25096032
0.014982808,0.04126561,0.94375163
0.057403877,0.92821866,0.014377505
0.057390943,0.08301153,0.85959756
0.6019,0.39015684,0.007943193
0.048361447,0.060022324,0.8916162
0.009474429,0.011563365,0.97896224
0.0071367356,0.015343402,0.9775198
0.38295382,0.09163137,0.5254148
0.9943751,0.00499792,0.0006269851
0.40678653,0.11685003,0.47636345
0.14760764,0.7288549,0.12353752
0.834471,0.027896324,0.13763274
0.10647661,0.49241295,0.4011104
0.053083725,0.42061922,0.52629703
0.013437535,0.010872234,0.97569025
0.03179703,0.13690092,0.8313021
0.12216085,0.8409641,0.036875114
0.021932859,0.01934426,0.95872295
0.1562309,0.3249028,0.51886636
0.0065853377,0.018109549,0.9753051
0.043868374,0.5100485,0.44608316
0.067735985,0.35157946,0.58068454
0.9740093,0.003957762,0.022033032
0.067511685,0.42559516,0.50689316
0.010640935,0.00582313,0.983536
0.1420413,0.74811566,0.10984306
0.9980902,0.0016030461,0.00030668548
0.9808312,0.018370664,0.0007980974
0.958079,0.038581464,0.0033395318
0.048554156,0.61676943,0.3346764
0.0579251,0.25538674,0.6866882
0.50560063,0.49100447,0.0033948726
0.07650077,0.8911649,0.032334387
0.29850134,0.6900251,0.011473578
0.8926799,0.105733454,0.001586633
0.040954225,0.06315731,0.8958885
0.18256813,0.8122107,0.005221181
0.9911772,0.0043536182,0.0044692177
0.5237738,0.4667217,0.009504509
0.97597075,0.023091774,0.00093748455
0.95302856,0.03632653,0.0106449295
0.023267359,0.009793698,0.9669389
0.85936844,0.052858047,0.08777352
0.014177866,0.026892018,0.9589301
0.02253894,0.18334246,0.7941186
0.03414371,0.025947422,0.9399089
0.83245355,0.079848535,0.08769786
0.9410161,0.037629426,0.021354465
0.008123558,0.006866042,0.98501045
0.9970727,0.002797193,0.00013013868
0.019319613,0.06299468,0.9176857
0.044453505,0.14079636,0.81475013
0.03656354,0.066467404,0.8969691
0.05430923,0.05228482,0.8934059
0.039451163,0.8752304,0.08531844
0.01470797,0.007536849,0.97775525
0.035997845,0.12771183,0.83629036
0.11751853,0.7259281,0.15655333
0.0215487,0.04458111,0.93387026
0.035989895,0.2920162,0.6719939
