pred_Dropout,pred_Enrolled,pred_Graduate
0.05352994,0.06364657,0.88282347
0.03622276,0.11470706,0.8490702
0.6864736,0.29724678,0.016279567
0.9880157,0.00960801,0.0023763084
0.6364442,0.051971063,0.31158474
0.9593409,0.03520389,0.0054552904
0.13022207,0.70130557,0.1684723
0.028248051,0.17430897,0.797443
0.93001944,0.06792473,0.0020558152
0.011950125,0.029145308,0.9589045
0.011280013,0.019365441,0.9693545
0.03832309,0.03588581,0.9257911
0.005832558,0.027258039,0.9669094
0.01119273,0.00989737,0.9789099
0.047621284,0.28255987,0.6698189
0.51344967,0.48229647,0.0042539015
0.1256716,0.37748033,0.49684814
0.3409316,0.6363783,0.022690104
0.70397526,0.29096332,0.0050614337
0.9285055,0.05687636,0.014618102
0.30374885,0.65032244,0.045928705
0.35999796,0.5008517,0.13915029
0.00932319,0.012111136,0.97856563
0.75717896,0.23085532,0.011965735
0.031938814,0.14446436,0.82359684
0.079175815,0.21765368,0.7031705
0.46890843,0.50176275,0.029328806
0.044380095,0.11253362,0.84308624
0.91969275,0.077480204,0.002826979
0.5692065,0.052725665,0.37806788
0.9861356,0.011365808,0.002498629
0.9964721,0.00096916954,0.0025587222
0.9908716,0.007478631,0.0016497917
0.9900945,0.00909344,0.0008121348
0.10221348,0.09659706,0.8011894
0.98317873,0.011898357,0.004922912
0.036131017,0.05142479,0.91244423
0.01137006,0.024048585,0.9645814
0.013123745,0.044438336,0.94243795
0.9696079,0.023528699,0.0068634944
0.9662873,0.03169718,0.0020154978
0.96338594,0.035541154,0.0010729195
0.009375784,0.018104812,0.9725194
0.9903544,0.00576606,0.0038795487
0.058965944,0.61700886,0.32402518
0.21031691,0.42170075,0.36798236
0.06290025,0.86657685,0.070522845
0.99326044,0.0010164469,0.0057231495
0.049716465,0.5928852,0.35739833
0.08777293,0.6588869,0.2533402
0.30737522,0.6311259,0.061498877
0.0079981005,0.017009186,0.9749927
0.99521375,0.0036944896,0.0010917924
0.9955569,0.0041280244,0.00031513095
0.68815964,0.3055862,0.0062541976
0.98762476,0.00747989,0.00489533
0.6441994,0.3494096,0.0063909898
0.566815,0.057628497,0.3755565
0.011053861,0.06270732,0.92623883
0.039768156,0.3527282,0.60750365
0.0036275054,0.0076234466,0.988749
0.073566206,0.5031832,0.42325056
0.009203504,0.0065747136,0.9842218
0.08956137,0.117434025,0.7930046
0.07817718,0.41146135,0.5103615
0.16764902,0.80749846,0.024852559
0.0077637313,0.025215281,0.9670209
0.048216034,0.63521165,0.31657234
0.18494661,0.6318685,0.18318485
0.7474012,0.14740717,0.105191685
0.054561492,0.08586575,0.8595727
0.03128424,0.025784686,0.94293106
0.9747824,0.020402893,0.0048146946
0.025713326,0.11505874,0.85922796
0.17496839,0.6924334,0.1325982
0.018113162,0.023142934,0.9587439
0.009423158,0.024943084,0.96563375
0.9832999,0.014256296,0.0024437679
0.13440117,0.47853148,0.38706732
0.16498747,0.7618006,0.07321198
0.9892225,0.010436824,0.00034067655
0.0086659,0.011558693,0.9797754
0.011185247,0.05332894,0.93548584
0.16585882,0.28516522,0.54897594
0.0366632,0.094350554,0.8689863
0.009539467,0.010203519,0.980257
0.0044958433,0.011587732,0.98391646
0.20298955,0.73574525,0.061265223
0.031881608,0.36505637,0.60306203
0.015835498,0.026992539,0.9571719
0.0037095824,0.006691857,0.9895985
0.036454085,0.20305784,0.7604881
0.9840826,0.011953273,0.0039642244
0.31216714,0.552046,0.13578689
0.97627914,0.020056615,0.003664288
0.07646102,0.24342786,0.6801111
0.98235726,0.015915288,0.001727472
0.27021688,0.70690703,0.022876037
0.22054638,0.7583252,0.021128386
0.02332353,0.035874452,0.940802
0.05948252,0.5888597,0.3516578
0.11255349,0.55902505,0.32842147
0.03161093,0.033849258,0.93453985
0.88412446,0.11292556,0.0029500492
0.25580454,0.29278454,0.45141086
0.016576404,0.017527668,0.9658959
0.05584517,0.07575509,0.86839974
0.011826717,0.11592776,0.8722455
0.003455402,0.023344683,0.97319996
0.07587107,0.2414748,0.6826541
0.43512666,0.55514973,0.0097235665
0.11451348,0.12569946,0.7597871
0.3425303,0.03843786,0.61903185
0.011494519,0.07980355,0.9087019
0.43716323,0.36193094,0.20090586
0.028996527,0.088287435,0.88271606
0.04649881,0.041055135,0.912446
0.9933414,0.006402768,0.0002558373
0.41971463,0.5772158,0.0030695454
0.6210143,0.3533031,0.025682569
0.99577796,0.0021837112,0.0020382728
0.08658641,0.8479203,0.06549324
0.02345659,0.14940396,0.8271395
0.009687983,0.01641728,0.9738947
0.55507374,0.03719493,0.4077313
0.08043809,0.816021,0.10354085
0.0047747553,0.010216721,0.9850085
0.94246835,0.054646406,0.002885269
0.91259927,0.08578374,0.0016169313
0.98459005,0.014737573,0.00067236146
0.07943311,0.38317627,0.53739065
0.5726962,0.1141759,0.31312793
0.077956945,0.74383706,0.17820601
0.029863603,0.117438845,0.85269755
0.99057204,0.007412627,0.0020153155
0.018165033,0.21477291,0.767062
0.9986242,0.0012790405,9.67644e-05
0.99525034,0.0040773186,0.0006722977
0.055976428,0.09128331,0.8527402
0.111570254,0.49811286,0.3903169
0.9898426,0.009050611,0.0011068305
0.008020705,0.0045864545,0.98739284
0.98407865,0.011411108,0.0045102956
0.016749442,0.02633016,0.9569204
0.010003369,0.019235825,0.97076076
0.99628925,0.0026625847,0.0010482161
0.8077879,0.06970897,0.12250313
0.037760373,0.07354301,0.8886966
0.97871965,0.016175864,0.005104476
0.9994511,0.00035439644,0.00019451881
0.03818662,0.15738016,0.8044332
0.026132878,0.03449323,0.9393739
0.9977397,0.0019515409,0.00030873783
0.051019624,0.7526594,0.19632097
0.96745783,0.030476652,0.002065553
0.64777184,0.32260627,0.029621948
0.5324409,0.4610065,0.0065525956
0.35233703,0.5983844,0.049278565
0.9470059,0.051565226,0.0014288845
0.31577078,0.55766517,0.12656407
0.99137783,0.006366225,0.002255965
0.85688204,0.13855805,0.0045599085
0.24373883,0.6712884,0.08497282
0.039851133,0.18231386,0.77783495
0.3186643,0.6758475,0.0054882118
0.021861678,0.010902186,0.96723616
0.21978529,0.68834,0.09187469
0.007503094,0.008587082,0.9839099
0.03497588,0.3021781,0.662846
0.11137451,0.6749816,0.21364383
0.002586914,0.0045116325,0.9929014
0.006571807,0.020585889,0.9728423
0.008791974,0.006852625,0.98435545
0.04007781,0.30012006,0.65980214
0.06123195,0.89038324,0.04838481
0.050444752,0.17006823,0.77948695
0.8698313,0.12617347,0.003995243
0.64273477,0.3525529,0.0047123074
0.06514952,0.0816388,0.85321164
0.023099253,0.082428105,0.89447266
0.19136095,0.39369377,0.41494524
0.0040533543,0.014047804,0.9818988
0.021274233,0.05452706,0.92419875
0.9918616,0.0076517276,0.00048661995
0.05247014,0.08869803,0.8588318
0.07242232,0.1505307,0.77704704
0.81888527,0.05474936,0.12636542
0.13716757,0.45482516,0.40800723
0.04249874,0.2585567,0.69894457
0.94155,0.055976428,0.002473516
0.08109195,0.5550337,0.36387435
0.04092729,0.056459367,0.9026134
0.013548589,0.10719736,0.8792541
0.9162523,0.07528682,0.008460898
0.15548712,0.78026694,0.06424587
0.022215938,0.019332165,0.9584519
0.013114472,0.012124058,0.9747615
0.00744137,0.00921797,0.9833407
0.11730495,0.79413354,0.08856154
0.087879,0.019160798,0.8929602
0.025844326,0.047667157,0.9264886
0.11068694,0.21263722,0.6766758
0.02812233,0.054258276,0.9176194
0.99428743,0.00549034,0.00022221875
0.85087794,0.061813105,0.087308995
0.15990926,0.036857437,0.8032333
0.059857603,0.25879577,0.6813466
0.9966485,0.0031185462,0.00023297255
0.97314656,0.015835017,0.011018406
0.05381825,0.0870105,0.8591713
0.98453313,0.0127234645,0.0027433964
0.048536584,0.41313136,0.53833205
0.0024625794,0.0051434366,0.992394
0.05395353,0.3813891,0.56465733
0.009090631,0.10010973,0.8907996
0.3418608,0.65426844,0.0038707803
0.99673367,0.0014943242,0.0017720662
0.18654406,0.3424881,0.47096786
0.26228058,0.2862954,0.45142403
0.020167872,0.057899658,0.92193246
0.990598,0.0057825525,0.0036193866
0.8132172,0.18041298,0.006369852
0.009575413,0.025522308,0.96490234
0.9877145,0.0076183653,0.0046671745
0.025772197,0.11649201,0.8577358
0.9271126,0.06761677,0.0052706595
0.005932791,0.032246195,0.9618211
0.02221466,0.04085353,0.9369318
0.1487201,0.7944356,0.0568443
0.039611306,0.2561809,0.7042078
0.9982153,0.0013235166,0.00046118547
0.00525335,0.018192386,0.9765543
0.030931681,0.05677459,0.9122937
0.9247395,0.07057791,0.0046825456
0.08905594,0.43156716,0.47937685
0.99325514,0.005903867,0.00084091595
0.1823358,0.20817327,0.60949093
0.8337279,0.16357438,0.0026977176
0.03748214,0.39622968,0.5662882
0.16435637,0.21060818,0.62503546
0.059459083,0.65172124,0.28881964
0.00953776,0.026823705,0.9636385
0.9848514,0.0068487427,0.008299768
0.12944147,0.24453753,0.626021
0.9873778,0.010063418,0.0025587913
0.94841486,0.04827718,0.003308
0.23993388,0.6593317,0.10073443
0.0033184802,0.015670765,0.98101074
0.07991836,0.8023981,0.1176836
0.99824893,0.0016167691,0.00013427527
0.15137969,0.6554492,0.19317113
0.017401382,0.1120974,0.87050116
0.03565976,0.06617018,0.89817
0.12262729,0.8226298,0.05474294
0.03891404,0.03996035,0.9211256
0.018172033,0.02547514,0.9563529
0.046399906,0.2726461,0.680954
0.057242174,0.5436575,0.39910036
0.15994103,0.3275285,0.51253045
0.9305128,0.06699102,0.002496256
0.049208157,0.08319808,0.86759377
0.050180174,0.13293402,0.8168858
0.995471,0.004182903,0.0003461078
0.009336526,0.07836535,0.91229814
0.06560098,0.1684422,0.7659568
0.15163057,0.5284758,0.31989363
0.9969015,0.0027471073,0.00035135128
0.97291034,0.023853563,0.0032360936
0.24988204,0.7108663,0.039251715
0.19968373,0.561509,0.23880726
0.4639561,0.49948138,0.03656255
0.0050707185,0.003211415,0.9917178
0.0038119596,0.010910464,0.9852776
0.30668825,0.106797546,0.58651423
0.02074167,0.0059724813,0.9732859
0.043637708,0.18030185,0.77606046
0.6339827,0.35199052,0.0140268
0.97884333,0.020295888,0.00086083304
0.013767638,0.016521884,0.9697105
0.040504623,0.3390537,0.6204416
0.042906262,0.30592352,0.6511702
0.2858208,0.65117496,0.06300422
0.08009988,0.36505494,0.5548452
0.023856727,0.076914825,0.89922845
0.9398914,0.056914866,0.003193769
0.038502984,0.043562252,0.9179347
0.9615503,0.031393852,0.0070558684
0.006771338,0.021796128,0.9714325
0.04910421,0.26292926,0.68796647
0.095729604,0.8557253,0.04854515
0.9461821,0.041156646,0.01266123
0.39615092,0.59793043,0.005918645
0.012526601,0.06846776,0.91900563
0.9979164,0.0013801906,0.0007034391
0.017809732,0.009502569,0.9726878
0.9903289,0.009413885,0.00025718895
0.008135908,0.024991293,0.9668728
0.3876814,0.545877,0.06644161
0.99706036,0.0015973424,0.0013422942
0.005392906,0.0016952684,0.9929119
0.05625952,0.47740188,0.4663386
0.95879835,0.039966155,0.0012355503
0.081906445,0.80065054,0.117443025
0.20482528,0.043789573,0.75138515
0.99854267,0.0011463375,0.00031099303
0.021963783,0.032589868,0.9454464
0.009452416,0.026202973,0.9643446
0.013342607,0.010097427,0.97655994
0.03419547,0.318965,0.64683956
0.741319,0.25223762,0.0064434097
0.14292978,0.60535294,0.25171733
0.0063089714,0.013180632,0.9805104
0.058215715,0.12129011,0.8204942
0.086642615,0.2923958,0.6209616
0.25271335,0.57889426,0.16839239
0.043758392,0.57011485,0.38612676
0.047597036,0.37932506,0.5730779
0.9921616,0.005240699,0.0025977604
0.043913152,0.037913483,0.9181734
0.6353305,0.050335538,0.31433398
0.03661525,0.07988615,0.8834986
0.08641389,0.6048988,0.30868733
0.8417397,0.15383917,0.004421082
0.010892067,0.026532296,0.9625756
0.015544322,0.03397154,0.95048416
0.012741389,0.020069493,0.9671891
0.039608423,0.1519705,0.8084211
0.38107383,0.6131706,0.0057554855
0.015385398,0.016781686,0.967833
0.008461307,0.03354537,0.9579933
0.9439356,0.052732237,0.0033321995
0.02910601,0.45128354,0.5196104
0.0072698737,0.02650678,0.96622336
0.19936712,0.16423103,0.63640183
0.016065532,0.05346963,0.93046486
0.9951468,0.0045083705,0.0003448204
0.45558065,0.034571845,0.50984746
0.9979728,0.001088397,0.0009388296
0.1528816,0.4332324,0.41388598
0.27806744,0.70331615,0.018616412
0.09624271,0.7475432,0.15621409
0.06180373,0.83189535,0.106300905
0.95620155,0.041066494,0.002731984
0.9791613,0.019595668,0.0012429829
0.9952076,0.0040769684,0.00071539066
0.011191665,0.027211977,0.96159637
0.014471478,0.02367738,0.9618512
0.5710582,0.42682657,0.0021152329
0.008717509,0.049718738,0.9415637
0.92235696,0.06732282,0.010320199
0.04444356,0.22508857,0.73046786
0.6046125,0.28678256,0.10860489
0.9372035,0.05933649,0.0034599612
0.014778564,0.05561912,0.9296023
0.012019898,0.050057627,0.9379225
0.02212683,0.015306569,0.9625666
0.059893664,0.20756161,0.7325447
0.05655695,0.27914432,0.6642987
0.098576084,0.5407479,0.36067602
0.23449697,0.6943461,0.07115701
0.69507265,0.29538652,0.00954083
0.024871152,0.06879099,0.90633786
0.029964047,0.03700974,0.9330262
0.9775662,0.019760242,0.0026735596
0.012164337,0.016020566,0.9718151
0.22093208,0.71029675,0.06877115
0.0140969,0.023155918,0.9627472
0.02521384,0.07679829,0.89798784
0.17102511,0.7047699,0.124204986
0.050555233,0.055991434,0.8934533
0.067877434,0.25809488,0.6740277
0.16411713,0.2507835,0.58509934
0.1061877,0.8074865,0.08632582
0.2484453,0.037605066,0.7139496
0.010465448,0.038907465,0.9506271
0.19048199,0.6786266,0.13089138
0.13023223,0.17248884,0.6972789
0.011345649,0.009709414,0.978945
0.9528821,0.041632123,0.0054857773
0.9915611,0.008058083,0.00038076847
0.02393084,0.09679273,0.87927645
0.0029952747,0.005297846,0.99170685
0.99243695,0.004710019,0.0028530192
0.14168306,0.47157833,0.38673863
0.99714345,0.0024066626,0.00044987205
0.12281773,0.7679249,0.10925741
0.007827401,0.041892655,0.95028
0.35390168,0.6148128,0.03128557
0.2752646,0.65136355,0.07337184
0.16835587,0.81788725,0.013756865
0.033998113,0.076864675,0.88913727
0.071198866,0.26239344,0.6664077
0.026542895,0.017326696,0.9561304
0.08419328,0.77591896,0.13988777
0.27112707,0.7147812,0.0140917115
0.570856,0.3527613,0.07638274
0.018692577,0.010475286,0.9708321
0.009385445,0.036097415,0.9545172
0.03309554,0.11148049,0.8554239
0.0073504383,0.013408093,0.97924143
0.018729039,0.037119657,0.94415134
0.9946912,0.003689755,0.0016190555
0.11569137,0.38425705,0.50005156
0.8071157,0.14390315,0.048981227
0.16296768,0.83174115,0.0052911732
0.04883515,0.76129156,0.18987325
0.07800102,0.753811,0.16818795
0.018078577,0.049567517,0.9323539
0.9816079,0.00989268,0.0084994435
0.026883712,0.08783044,0.8852859
0.005205033,0.0065123443,0.9882826
0.93405336,0.06237435,0.0035722496
0.32260332,0.45632505,0.2210716
0.07293497,0.06005233,0.8670127
0.17509231,0.24422313,0.58068454
0.99384564,0.004702259,0.0014520917
0.009864255,0.01127648,0.9788593
0.03888433,0.9096601,0.051455516
0.121790424,0.38005367,0.49815592
0.056092076,0.44736862,0.49653932
0.051613357,0.43514347,0.51324314
0.9822942,0.015987808,0.0017179303
0.4635699,0.44844034,0.08798972
0.11144616,0.8580056,0.030548232
0.009757569,0.011372343,0.97887003
0.98119813,0.013745124,0.005056804
0.9741725,0.023608187,0.0022193743
0.995884,0.0024731304,0.0016428193
0.00241829,0.0047278604,0.9928538
0.96310866,0.035516404,0.001374956
0.029364277,0.1820291,0.7886066
0.008001915,0.025570724,0.9664274
0.9940474,0.0038778186,0.0020747927
0.9564046,0.02495613,0.018639198
0.99250925,0.0061622034,0.0013285009
0.25089434,0.72121996,0.027885683
0.98950654,0.008391512,0.0021018982
0.005318607,0.009763459,0.98491794
0.9546188,0.041931655,0.0034495369
0.021712935,0.058850016,0.91943705
0.04172424,0.101771004,0.85650474
0.053697236,0.11210591,0.8341968
0.023636037,0.08422842,0.89213556
0.025170851,0.111695245,0.86313397
0.07387751,0.5988822,0.3272403
0.008840872,0.009731871,0.98142725
0.85661554,0.14056039,0.0028240827
0.07871407,0.8991263,0.022159647
0.0025524343,0.005825411,0.9916222
0.92768764,0.06289104,0.009421339
0.094627544,0.66927177,0.23610073
0.017592724,0.01090496,0.97150236
0.029352358,0.126785,0.84386265
0.00840179,0.0136113735,0.9779869
0.09246744,0.10700631,0.80052626
0.60191464,0.39411473,0.003970676
0.7989728,0.19796963,0.0030575355
0.011900109,0.0086375885,0.9794623
0.09749544,0.14144637,0.7610582
0.024216976,0.36542296,0.6103601
0.9980843,0.001646485,0.00026918322
0.035129745,0.10324413,0.86162615
0.65572095,0.31465948,0.029619584
0.08526049,0.29174066,0.62299883
0.033257615,0.2048284,0.76191396
0.9859071,0.011365541,0.0027273372
0.03020036,0.010210516,0.9595891
0.15940532,0.6898681,0.15072659
0.019863639,0.014883663,0.96525276
0.016529238,0.01896456,0.96450615
0.025066648,0.12256166,0.85237163
0.037728585,0.86794907,0.094322346
0.24729124,0.6713136,0.0813952
0.033891305,0.089939535,0.87616915
0.011152658,0.0055377455,0.98330957
0.013168345,0.11038876,0.8764429
0.44300985,0.43472058,0.1222696
0.0098396065,0.01041429,0.97974616
0.012920968,0.020536644,0.9665424
0.04994254,0.52239376,0.4276637
0.014509868,0.007271211,0.978219
0.012909509,0.030012574,0.9570779
0.18737705,0.05923745,0.75338554
0.151419,0.41754133,0.43103963
0.02365047,0.01701005,0.95933944
0.9982089,0.00153465,0.00025652177
0.92546517,0.06801877,0.006515989
0.21335766,0.76894736,0.01769499
0.08931748,0.14637363,0.76430887
0.9938763,0.005760173,0.00036359092
0.029016428,0.09854385,0.8724397
0.04516036,0.03932961,0.91551006
0.009941103,0.007476758,0.9825821
0.042944208,0.14384139,0.81321436
0.9901603,0.0081776185,0.0016621287
0.009746368,0.0046808873,0.98557276
0.04345201,0.231979,0.72456896
0.9877302,0.008747541,0.0035222669
0.99360067,0.00427195,0.002127396
0.18636051,0.41725793,0.39638153
0.9991678,0.00062094815,0.00021131431
0.061977956,0.012281693,0.9257403
0.87741953,0.11471992,0.007860537
0.04803951,0.06956109,0.8823994
0.7579985,0.067731805,0.17426966
0.9440244,0.05477851,0.0011971663
0.8259299,0.17213355,0.0019365301
0.9745072,0.024438448,0.0010543362
0.035145584,0.036750488,0.9281039
0.16989408,0.78538835,0.04471755
0.80544364,0.10837917,0.08617717
0.9164309,0.07569938,0.007869763
0.1321443,0.095954016,0.77190167
0.9955591,0.003705993,0.0007348465
0.848323,0.14654155,0.0051354505
0.9629214,0.022945186,0.014133443
0.9986866,0.0006550283,0.00065841625
0.027671745,0.03633684,0.93599147
0.9916598,0.0057176636,0.0026225848
0.044753507,0.89580715,0.05943936
0.22528386,0.7434131,0.031303067
0.05644814,0.05878409,0.8847678
0.010298829,0.022219876,0.96748126
0.01668401,0.05734081,0.92597514
0.012667376,0.008366278,0.97896636
0.87041354,0.12412071,0.0054656905
0.9814478,0.015995009,0.0025572276
0.9980445,0.0017989333,0.00015650345
0.14675112,0.4787216,0.37452728
0.013442099,0.014724211,0.9718337
0.99945956,0.00040941642,0.00013098502
0.020438615,0.027602052,0.9519594
0.008567216,0.024030032,0.9674028
0.22869165,0.6720857,0.09922267
0.9131105,0.08457513,0.0023144507
0.22113562,0.25158373,0.5272806
0.9279722,0.06998888,0.0020389713
0.41889876,0.54946893,0.031632327
0.054090526,0.10528883,0.84062064
0.010495517,0.06505602,0.92444843
0.096384846,0.13724738,0.7663678
0.0078369975,0.008632889,0.9835301
0.023136966,0.06409752,0.9127655
0.19562459,0.7996009,0.004774512
0.01183051,0.0485717,0.9395978
0.36456764,0.62419266,0.011239721
0.1819905,0.8116967,0.0063127857
0.0058024246,0.016876671,0.97732085
0.0069338777,0.030345678,0.96272045
0.024846783,0.06281982,0.91233337
0.016205298,0.0181685,0.9656262
0.008526284,0.05848038,0.9329933
0.028880468,0.0179277,0.9531919
0.019117681,0.019270632,0.9616117
0.016185867,0.028232012,0.9555821
0.028015366,0.007961696,0.964023
0.93866163,0.058786456,0.0025518422
0.01858052,0.052265294,0.92915416
0.013422338,0.024250792,0.9623268
0.036259376,0.1253063,0.8384344
0.016336743,0.0495324,0.93413085
0.9965485,0.0026387866,0.0008128058
0.40920737,0.57509196,0.015700601
0.019368462,0.010609307,0.97002226
0.006187961,0.0068924734,0.9869196
0.9848973,0.013890463,0.0012121407
0.004886794,0.020903956,0.97420925
0.94685876,0.03474288,0.018398352
0.13349444,0.82119334,0.04531223
0.04434866,0.11075559,0.8448957
