pred_Dropout,pred_Enrolled,pred_Graduate
0.97502655,0.022664458,0.0023089927
0.98914295,0.007186522,0.0036704566
0.92031705,0.076786,0.0028970025
0.992769,0.0051710266,0.0020599714
0.015948294,0.021395281,0.9626564
0.01186324,0.012274074,0.9758626
0.011907049,0.011067548,0.9770254
0.2890229,0.6033324,0.10764469
0.98982555,0.0090816375,0.0010927944
0.98775536,0.010331634,0.0019129782
0.0038549092,0.006247914,0.98989713
0.36972055,0.5965262,0.0337532
0.051159818,0.0863689,0.8624713
0.9111274,0.08639716,0.002475401
0.017419301,0.029469362,0.9531113
0.9840328,0.009404591,0.006562596
0.08155549,0.19848126,0.71996325
0.018042764,0.011813234,0.970144
0.13671762,0.17455238,0.68873006
0.08326756,0.76281434,0.15391816
0.3751169,0.61052185,0.014361264
0.17404468,0.7411509,0.08480438
0.9655772,0.03003102,0.0043917713
0.1518254,0.8273026,0.020872012
0.043288346,0.048185613,0.908526
0.9899228,0.009659635,0.00041752253
0.3224598,0.6142683,0.06327187
0.017980857,0.039892025,0.94212705
0.29863384,0.6291832,0.072183
0.40974557,0.5757747,0.014479727
0.038193524,0.12061401,0.8411925
0.036280736,0.0728196,0.89089966
0.020452194,0.051187485,0.9283603
0.014912312,0.018807545,0.9662801
0.005822508,0.007134689,0.9870428
0.062300652,0.38589036,0.551809
0.010999507,0.021127379,0.96787316
0.9955433,0.002431025,0.0020257009
0.80100644,0.18625589,0.012737666
0.13401335,0.7444651,0.12152158
0.24357818,0.74186885,0.014552953
0.5584708,0.43740162,0.004127573
0.049118508,0.40824535,0.54263616
0.040980488,0.02242273,0.9365968
0.9900136,0.005167274,0.0048190686
0.8792379,0.040797777,0.07996435
0.18874393,0.46099988,0.3502562
0.035254862,0.29753974,0.6672054
0.9430957,0.051470764,0.0054335026
0.046826597,0.35187784,0.60129553
0.11979582,0.047836766,0.8323674
0.025349809,0.1855668,0.78908336
0.040561922,0.052390505,0.90704757
0.0357179,0.1653553,0.79892683
0.036445267,0.040815733,0.92273897
0.836853,0.047297146,0.115849815
0.021854859,0.015783897,0.9623613
0.130264,0.5037781,0.36595786
0.07283003,0.14938357,0.7777864
0.28978455,0.69435006,0.015865326
0.5800704,0.4143638,0.0055657714
0.16863257,0.46922743,0.36213997
0.99150556,0.007614072,0.0008803675
0.1326586,0.40486932,0.46247202
0.99285215,0.0064206077,0.0007271662
0.29991964,0.6137551,0.086325295
0.031650066,0.029195,0.9391549
0.863248,0.06328549,0.073466524
0.02153595,0.028265908,0.9501982
0.11571533,0.043020207,0.8412645
0.020526905,0.011180024,0.96829313
0.13402613,0.80494773,0.061026216
0.97200733,0.020675512,0.0073171044
0.9955272,0.0037982473,0.00067449315
0.044078134,0.16216688,0.79375494
0.058464948,0.6285227,0.3130124
0.03136966,0.07232213,0.89630824
0.978626,0.017330214,0.004043739
0.10301164,0.48470992,0.4122784
0.993505,0.0053604445,0.0011345382
0.08362075,0.24287131,0.6735079
0.013432252,0.021703007,0.9648647
0.9934068,0.0035274099,0.0030658245
0.081927195,0.093939915,0.82413286
0.016996501,0.04435143,0.9386521
0.99148154,0.0074539785,0.0010645126
0.04639211,0.09932426,0.85428363
0.98018116,0.008525762,0.0112930965
0.012242631,0.050796226,0.9369611
0.9149677,0.082062766,0.0029695418
0.99308443,0.0044650394,0.0024505067
0.39673147,0.46172383,0.1415447
0.026102396,0.06775271,0.90614486
0.985238,0.0106236115,0.004138381
0.03614798,0.4068615,0.5569905
0.034849014,0.16345733,0.8016936
0.1329007,0.6200063,0.24709299
0.06952641,0.4398567,0.49061686
0.8462477,0.14341125,0.01034107
0.0074087176,0.0061098407,0.9864814
0.4248341,0.5660904,0.009075512
0.2522219,0.72812176,0.019656269
0.012147912,0.023658281,0.9641939
0.016261185,0.012191552,0.97154725
0.99588495,0.0036116026,0.0005034751
0.013789428,0.031567942,0.95464265
0.008444156,0.015212712,0.9763431
0.3298875,0.59992486,0.070187606
0.1298479,0.6239485,0.24620354
0.0975053,0.26533905,0.63715565
0.0050118025,0.0073576253,0.98763055
0.20912048,0.6720298,0.11884972
0.97804767,0.016203241,0.0057491073
0.019916477,0.056626447,0.923457
0.9455283,0.050388284,0.0040833964
0.1589185,0.34969738,0.49138406
0.9802059,0.016068608,0.0037255439
0.038630683,0.17980258,0.78156674
0.023464773,0.099297464,0.87723774
0.990564,0.008890776,0.0005452697
0.18472019,0.45760074,0.35767904
0.9972377,0.0015261911,0.0012360486
0.017355826,0.019754834,0.9628893
0.034840196,0.6988127,0.26634705
0.044290803,0.06834301,0.8873662
0.01390647,0.023694538,0.96239895
0.030016042,0.18759236,0.7823916
0.19250725,0.26310968,0.5443831
0.9830063,0.0131554315,0.0038382518
0.00977279,0.01762274,0.9726045
0.40675583,0.5236234,0.06962074
0.10232176,0.096302964,0.80137527
0.90652245,0.0899856,0.0034918953
0.0628211,0.12976311,0.80741584
0.046244062,0.076318786,0.8774372
0.007252736,0.011086547,0.9816607
0.027672073,0.061374843,0.9109531
0.2046947,0.22151926,0.573786
0.016871605,0.039821737,0.9433066
0.011814856,0.037000973,0.95118415
0.13676526,0.4614141,0.40182063
0.14504893,0.8387451,0.016205924
0.107592545,0.044998683,0.8474088
0.018431671,0.013936909,0.96763146
0.12733996,0.113034144,0.7596259
0.041821696,0.14587016,0.81230813
0.006551799,0.006606839,0.9868413
0.97355473,0.02311879,0.0033264335
0.8727863,0.12149762,0.005716123
0.99434495,0.005111317,0.0005437226
0.9455787,0.051975656,0.0024456023
0.057788238,0.09819874,0.844013
0.0139924,0.016708383,0.9692992
0.9496942,0.042912904,0.0073928684
0.98294973,0.013295301,0.0037549539
0.025474828,0.021065775,0.9534594
0.17866981,0.5993897,0.22194047
0.9826816,0.016616438,0.00070197636
0.9095095,0.086263955,0.0042265956
0.99440634,0.005116605,0.0004770083
0.009168984,0.015591323,0.9752397
0.21073146,0.77158785,0.017680682
0.039008908,0.09112579,0.8698653
0.99367356,0.0057530855,0.00057342456
0.997047,0.0020351524,0.00091790006
0.026729226,0.026538396,0.94673234
0.99305516,0.006509854,0.0004350146
0.08537237,0.55419743,0.36043015
0.024766289,0.031856604,0.9433771
0.11302636,0.6893317,0.19764192
0.48273057,0.43741617,0.07985324
0.75521654,0.23247948,0.012303987
0.006100271,0.007583158,0.9863166
0.16993938,0.4919252,0.33813536
0.07061188,0.04816265,0.88122547
0.03557989,0.10561979,0.85880035
0.55486006,0.43878558,0.006354353
0.026566815,0.050993446,0.92243975
0.76412034,0.15529986,0.080579795
0.96639633,0.030102005,0.0035016446
0.9595271,0.03758172,0.0028911927
0.18724155,0.78363353,0.029124929
0.1323494,0.7696957,0.09795485
0.015362009,0.07199182,0.9126461
0.050244782,0.12884153,0.82091373
0.028580192,0.045160078,0.9262597
0.012263403,0.019808529,0.9679281
0.90399975,0.03454763,0.06145265
0.024057988,0.028183509,0.94775856
0.028830504,0.012366737,0.9588028
0.9833624,0.011947431,0.0046901624
0.20886289,0.7530578,0.038079303
0.038742974,0.119212694,0.8420443
0.9911073,0.008239964,0.00065280084
0.30579966,0.6702082,0.023992095
0.70168835,0.22492403,0.07338761
0.33586994,0.16800307,0.49612698
0.03342986,0.021539876,0.9450302
0.034196418,0.10678898,0.8590146
0.017926432,0.09734803,0.8847255
0.035430666,0.15339473,0.8111746
0.03364343,0.2859424,0.68041414
0.5731511,0.27893192,0.14791697
0.9850631,0.010814438,0.004122496
0.035866022,0.062924124,0.90120983
0.2550005,0.11277642,0.63222307
0.98639643,0.010523177,0.0030803669
0.011653351,0.0076460335,0.9807006
0.31426775,0.67594045,0.009791862
0.070625365,0.6839252,0.24544945
0.03266597,0.5245688,0.44276524
0.056019813,0.11304484,0.83093536
0.009476508,0.009735705,0.98078775
0.09546339,0.46910968,0.43542692
0.9586236,0.03765703,0.0037194034
0.0117080975,0.034122564,0.9541693
0.019198757,0.0943844,0.8864168
0.011335966,0.008329087,0.9803349
0.010448801,0.02460813,0.96494305
0.17019555,0.45623243,0.373572
0.008725742,0.014843305,0.97643095
0.1659397,0.72883,0.10523031
0.9416159,0.051061735,0.0073224655
0.32228065,0.24811372,0.42960566
0.023714984,0.045732662,0.9305524
0.081494115,0.18958873,0.7289172
0.9979169,0.0014080494,0.0006750894
0.013283689,0.04859597,0.9381203
0.24856831,0.4316665,0.31976524
0.09185764,0.21820271,0.6899396
0.16384631,0.7750417,0.061111957
0.9745386,0.022487665,0.0029736857
0.018742973,0.0051861648,0.9760709
0.07804828,0.49695992,0.42499176
0.109808385,0.6537601,0.23643157
0.018079614,0.025207685,0.95671266
0.04240188,0.0977641,0.859834
0.9928109,0.0065621478,0.0006269461
0.13070245,0.15472722,0.71457034
0.016294558,0.0252796,0.9584259
0.09554665,0.8074397,0.097013675
0.169508,0.7497979,0.08069411
0.6403423,0.27742133,0.082236394
0.6851793,0.29895812,0.015862634
0.044064287,0.047763415,0.9081723
0.6074919,0.10094189,0.29156622
0.031217467,0.10568776,0.86309475
0.25295404,0.54160583,0.20544013
0.98500556,0.010825853,0.004168519
0.9328182,0.059354093,0.007827791
0.34259155,0.03894994,0.6184585
0.9976605,0.0019408322,0.0003986617
0.034144487,0.12748659,0.83836895
0.0878118,0.107465774,0.80472237
0.84405875,0.14626548,0.009675797
0.996597,0.003066475,0.0003365942
0.95163184,0.040306136,0.008062057
0.04535945,0.25260264,0.70203793
0.8470208,0.071093336,0.08188583
0.23113023,0.6671745,0.10169529
0.93113816,0.06255626,0.0063055954
0.9841017,0.010033951,0.005864308
0.061189964,0.28265983,0.6561502
0.018931339,0.023785358,0.9572834
0.5519125,0.41505852,0.03302901
0.81212735,0.07343392,0.11443875
0.02117349,0.097738266,0.88108826
0.023144886,0.02954074,0.9473144
0.98850363,0.010897941,0.0005984669
0.9531932,0.043510757,0.003296108
0.013490723,0.0076672127,0.9788421
0.98258185,0.013400235,0.004017884
0.34217638,0.51731724,0.14050643
0.06053548,0.039067056,0.9003975
0.016818633,0.09740102,0.88578033
0.99471503,0.004419328,0.00086563424
0.01887796,0.019135572,0.9619865
0.19755955,0.47406358,0.32837686
0.11671744,0.19595386,0.68732876
0.30380625,0.6804957,0.015698059
0.9563946,0.041469853,0.0021355469
0.063585065,0.22302686,0.713388
0.38575882,0.53062284,0.083618365
0.9847489,0.014825942,0.00042514238
0.99444455,0.0029964624,0.0025589622
0.18899646,0.25020942,0.5607941
0.029073318,0.07438808,0.8965386
0.8787833,0.022594282,0.09862236
0.06372308,0.062694505,0.87358236
0.050408643,0.22382252,0.72576886
0.99613476,0.0033120268,0.0005532327
0.98930115,0.007955109,0.0027437117
0.4797221,0.50723046,0.013047414
0.27769187,0.5678794,0.15442874
0.1418233,0.6571925,0.20098412
0.017050589,0.027795196,0.9551543
0.07381051,0.44429734,0.48189214
0.023059905,0.13308741,0.8438527
0.1285071,0.35826394,0.51322895
0.050020535,0.14099577,0.80898374
0.15655841,0.27828038,0.5651612
0.4487343,0.07563774,0.475628
0.99449533,0.004610072,0.0008945346
0.07802782,0.145767,0.7762051
0.13300332,0.6313589,0.23563781
0.007339034,0.04543664,0.9472243
0.049125377,0.5857392,0.3651354
0.023182848,0.020457327,0.95635986
0.9890932,0.008622092,0.0022847392
0.3637051,0.45956212,0.17673276
0.030387606,0.03278391,0.9368285
0.90633684,0.07351,0.020153154
0.897231,0.09136106,0.011407974
0.02780641,0.039479915,0.93271375
0.6500636,0.23464873,0.11528771
0.13135073,0.31391054,0.55473876
0.9849792,0.012550689,0.002470099
0.9699462,0.024604058,0.0054497123
0.017632753,0.016952224,0.965415
0.017849103,0.019611005,0.96253985
0.058819406,0.76720643,0.17397417
0.058325436,0.08463549,0.85703903
0.7559754,0.117733724,0.12629084
0.21412435,0.11948402,0.6663917
0.73218524,0.26229227,0.005522556
0.77610207,0.21908945,0.00480844
0.018746588,0.03544113,0.9458123
0.036284175,0.21741965,0.7462961
0.28290072,0.633837,0.08326229
0.60667354,0.38879126,0.004535175
0.22154987,0.48303962,0.29541054
0.25007242,0.71467805,0.035249516
0.043347962,0.105626926,0.8510251
0.018282304,0.014743858,0.9669738
0.01707318,0.0460338,0.936893
0.988639,0.007896246,0.0034647216
0.056988984,0.11770073,0.8253103
0.14082438,0.7652844,0.09389116
0.07818449,0.8353243,0.086491175
0.3659585,0.5779175,0.056123946
0.06668095,0.052461516,0.8808575
0.024341123,0.072811,0.9028479
0.019527607,0.030391008,0.9500814
0.19158363,0.73777217,0.07064425
0.8426899,0.044778872,0.11253119
0.09188532,0.8594513,0.048663396
0.024757097,0.08948005,0.8857628
0.0128669515,0.021835499,0.9652976
0.82618546,0.16872586,0.0050886995
0.06568807,0.1161842,0.81812775
0.034075703,0.06416108,0.9017632
0.016105682,0.029003281,0.954891
0.009610251,0.022971384,0.9674183
0.1253218,0.20048918,0.674189
0.44451806,0.4575707,0.09791128
0.13001586,0.60855216,0.26143196
0.9806158,0.018476332,0.00090789696
0.01802529,0.042950563,0.93902415
0.015042024,0.045642003,0.9393159
0.04807305,0.2168122,0.7351148
0.025972495,0.1308679,0.8431597
0.027458698,0.017706608,0.95483476
0.011767103,0.021030001,0.9672029
0.0948935,0.28039756,0.6247089
0.99401146,0.0022740467,0.00371453
0.9936407,0.005905801,0.0004534701
0.94106,0.05564953,0.00329048
0.31657168,0.6573329,0.02609543
0.053363968,0.050067704,0.89656836
0.9797385,0.01683594,0.0034255814
0.2748841,0.6477665,0.07734942
0.12780349,0.50280046,0.36939606
0.12358469,0.3528275,0.5235878
0.9940106,0.0054374104,0.00055197196
0.050953154,0.15257874,0.79646814
0.049400073,0.13521099,0.8153889
0.14303538,0.8255134,0.031451236
0.7131637,0.28158835,0.0052479156
0.14731659,0.40036395,0.45231944
0.99663806,0.0022943427,0.0010676138
0.1185519,0.18628229,0.6951658
0.022840658,0.039973136,0.9371862
0.9981186,0.001486153,0.0003952031
0.0996734,0.5087981,0.39152846
0.041549288,0.17396903,0.78448164
0.2087099,0.49900907,0.29228106
0.20847812,0.47956273,0.31195912
0.03887196,0.04642823,0.91469985
0.024109067,0.19627157,0.77961934
0.99416685,0.0047848946,0.0010482249
0.9824309,0.014299704,0.0032693988
0.085427955,0.37912688,0.53544515
0.041947424,0.018580731,0.93947184
0.051955525,0.9162203,0.03182417
0.99392974,0.0050034556,0.0010668074
0.9898275,0.00908047,0.0010919761
0.021580324,0.08197034,0.8964493
0.021684205,0.06447456,0.9138412
0.9349003,0.06040532,0.0046943882
0.8668225,0.12923987,0.003937647
0.010080356,0.020289052,0.9696306
0.35100597,0.5509604,0.09803365
0.048140902,0.08545541,0.8664037
0.024483688,0.011192945,0.96432334
0.034023166,0.018228533,0.94774824
0.989584,0.00935076,0.0010652483
0.049224906,0.11566674,0.83510834
0.1253002,0.3466334,0.5280664
0.02897126,0.16048431,0.81054443
0.5279,0.455285,0.016814997
0.5041413,0.4885397,0.0073190075
0.8989907,0.09566752,0.005341747
0.032371458,0.039165124,0.92846346
0.07273072,0.35176194,0.57550734
0.015748972,0.04003741,0.9442136
0.033078875,0.61210054,0.35482058
0.664073,0.32276452,0.013162462
0.025305742,0.077736184,0.89695805
0.8501365,0.057172205,0.09269132
0.92515564,0.072069384,0.0027749822
0.027090983,0.07789213,0.89501685
0.019597476,0.029654171,0.9507484
0.006172406,0.017275278,0.9765523
0.019234156,0.034744076,0.9460218
0.047926906,0.15208794,0.7999852
0.89150923,0.09972116,0.008769576
0.9889815,0.006393116,0.0046254816
0.24371736,0.15983751,0.5964451
0.98775476,0.010611523,0.0016337191
0.9938851,0.0056917123,0.00042319804
0.0057095634,0.013681784,0.98060864
0.9471963,0.046132755,0.0066709965
0.35565183,0.62215245,0.022195727
0.33224785,0.53573066,0.13202146
0.066241115,0.19463319,0.73912567
0.9842226,0.008954063,0.006823364
0.8910133,0.097760774,0.011225866
0.98833466,0.0068469173,0.0048184716
0.9702373,0.02561181,0.004150878
0.025646796,0.04446003,0.92989314
0.073160835,0.057575893,0.8692633
0.14768189,0.422454,0.4298641
0.100097254,0.8815199,0.018382814
0.9385548,0.05825358,0.0031916033
0.96289927,0.033863626,0.0032371508
0.050847165,0.027403083,0.9217498
0.9959097,0.0031765332,0.00091379735
0.053012505,0.44954526,0.49744228
0.014860285,0.1745106,0.8106291
0.7116704,0.07134828,0.21698132
0.822688,0.17341734,0.0038946362
0.99642557,0.0024100048,0.0011644206
0.023420328,0.051549666,0.92503005
0.023523076,0.039764095,0.9367128
0.8767829,0.11940646,0.0038106143
0.9791156,0.017314339,0.003570054
0.954709,0.036250576,0.009040365
0.24218579,0.669589,0.08822523
0.94558626,0.051776484,0.0026371928
0.99152786,0.00777555,0.00069664454
0.01797286,0.017743012,0.9642842
0.98559755,0.011750708,0.0026517399
0.5064957,0.43952873,0.053975593
0.10413999,0.42807797,0.46778202
0.9917442,0.005006741,0.0032490373
0.9400191,0.054974537,0.005006411
0.65107125,0.34293497,0.005993758
0.03224075,0.12849098,0.83926827
0.45661953,0.51741135,0.025969151
0.0114992205,0.010780853,0.9777199
0.025840787,0.049800742,0.9243585
0.22290328,0.6622374,0.11485936
0.023436388,0.015781702,0.96078193
0.0569811,0.15646988,0.786549
0.97831446,0.019439079,0.0022464662
0.98820984,0.005960654,0.0058294595
0.01291019,0.011083771,0.97600603
0.027349604,0.025975581,0.9466749
0.24578975,0.15488288,0.5993274
0.03162709,0.16951214,0.7988608
0.9942714,0.004297606,0.0014310156
0.9641297,0.027143799,0.008726457
0.9899093,0.0039616595,0.00612904
0.8964632,0.09965985,0.0038768891
0.03512564,0.16675141,0.79812294
0.035719566,0.16295697,0.8013235
0.03498214,0.016196385,0.94882154
0.054747235,0.119388446,0.8258643
0.9283952,0.062357064,0.009247713
0.96694005,0.030158198,0.0029017688
0.98369265,0.012479905,0.0038275265
0.4152532,0.47444725,0.11029956
0.0455657,0.12343139,0.8310029
0.07161286,0.20054746,0.7278397
0.011637605,0.06376971,0.9245926
0.06896887,0.051768787,0.8792624
0.0074876063,0.010805349,0.98170704
0.073934205,0.45899004,0.4670757
0.98652565,0.009034385,0.004439983
0.9088842,0.087626696,0.0034890284
0.99617094,0.0034011938,0.00042787954
0.38456064,0.54014224,0.075297095
0.01612395,0.047649153,0.9362269
0.98515123,0.013879609,0.00096920144
0.06723617,0.39617175,0.53659207
0.08279317,0.116039075,0.8011678
0.07546315,0.57032984,0.354207
0.2515949,0.43536285,0.3130423
0.04836429,0.08569164,0.8659441
0.034149617,0.010730644,0.9551198
0.7057768,0.28300524,0.011217962
0.017784284,0.043699194,0.9385165
0.035815634,0.12838134,0.83580303
0.07813014,0.88263613,0.03923371
0.990546,0.0066340864,0.0028199854
0.016209295,0.019886333,0.9639044
0.019797422,0.021551892,0.9586507
0.7773322,0.20135908,0.021308785
0.12781976,0.50092345,0.3712568
0.016831294,0.028737145,0.9544316
0.00884431,0.024163453,0.9669922
0.03152017,0.07077638,0.89770347
0.008133808,0.012424762,0.9794414
0.012549965,0.017787348,0.96966267
0.014553396,0.056883257,0.92856336
0.9654706,0.033080183,0.0014491957
0.14826088,0.08220038,0.76953876
0.00559205,0.023696871,0.9707111
0.08787775,0.504028,0.40809426
0.30806777,0.07279921,0.61913306
0.1728741,0.80725074,0.019875208
0.08533866,0.62971157,0.2849498
0.944921,0.051841505,0.0032375397
0.19315974,0.7853853,0.021454936
0.95203274,0.040377423,0.007589825
0.12718871,0.6802285,0.1925828
0.0223057,0.026058167,0.95163614
0.23315337,0.72723013,0.039616548
0.75224084,0.050895937,0.1968632
0.95801395,0.03906171,0.0029243114
0.012333474,0.0058695027,0.981797
0.05369822,0.13419518,0.8121066
0.0099077085,0.007113248,0.9829791
0.01544349,0.03337375,0.9511827
0.78107375,0.20715523,0.011770994
0.037714172,0.14702626,0.8152596
0.81890714,0.037063338,0.14402954
0.0107683,0.01765868,0.971573
0.9696249,0.016473658,0.013901386
0.16583282,0.53173965,0.30242756
0.23517641,0.264883,0.4999405
0.35562414,0.4724899,0.17188598
0.67207944,0.32290283,0.005017706
0.023477128,0.02976274,0.9467601
0.32726002,0.6185608,0.05417916
0.080488615,0.5793879,0.3401235
0.010203275,0.015426128,0.9743706
0.25503945,0.6651467,0.07981383
0.8761122,0.12049294,0.0033948144
0.012161569,0.034631405,0.953207
0.03557941,0.11827911,0.8461415
0.99720937,0.002298564,0.0004921152
0.97676826,0.018569006,0.0046627386
0.19604196,0.71755105,0.08640697
0.024976827,0.13298562,0.84203756
0.97865856,0.018504053,0.0028374232
0.019358426,0.039417267,0.94122434
0.029689403,0.1898714,0.78043914
0.031390574,0.08526938,0.88334006
0.015952528,0.038537093,0.9455104
0.29419997,0.5366186,0.16918142
0.18391913,0.52650446,0.28957638
