pred_Enrolled,pred_Graduate,pred_Dropout
0.08151999868609583,0.901849755290645,0.016630246023259014
0.018241956562983924,0.010890742681797393,0.9708673007552188
0.0060177156938299135,0.0015918895055626967,0.9923903948006073
0.49437603509779426,0.03718217630546049,0.46844178859674523
0.03063787318060636,0.003134502817236538,0.966227624002157
0.7756938235816515,0.17171318897598556,0.05259298744236302
0.7951093038226662,0.10519837035534807,0.09969232582198577
0.024850381751946572,0.9663856211230822,0.008763997124971147
0.40589970304103784,0.5685337444737943,0.025566552485167947
0.042558139816266036,0.9437188067223546,0.01372305346137944
0.021916428576060885,0.0017764312161695948,0.9763071402077694
0.008760100617973745,0.0027335293587058365,0.9885063700233204
0.05294983088022035,0.0023463163953098116,0.9447038527244698
0.0028906432377266435,0.0017015484355308152,0.9954078083267426
0.019644859080794056,0.9688906904459224,0.01146445047328367
0.008135290854852522,0.9866900966521605,0.005174612492986946
0.006417906511890192,0.9887537760498969,0.004828317438213109
0.6152744543217507,0.11591529649873908,0.26881024917951035
0.010264651219262731,0.0011832157102879403,0.9885521330704494
0.012473952379445628,0.002211320518503652,0.9853147271020508
0.003066883038093648,0.9952783202187142,0.0016547967431921836
0.5360146848715287,0.017980924442859,0.4460043906856124
0.04299412533675763,0.8937729535009243,0.0632329211623179
0.11637455258741881,0.004354476013060681,0.8792709713995205
0.0386784701678668,0.9463697805654115,0.014951749266721737
0.004295459596296886,0.003500035696494979,0.992204504707208
0.10111971034909621,0.8466127721424702,0.05226751750843365
0.007649228019687809,0.9828061653021266,0.00954460667818569
0.1475187436866013,0.7495072179905947,0.10297403832280395
0.7917482684703124,0.1435150790924563,0.06473665243723133
0.8047166342691451,0.009621213857347767,0.1856621518735073
0.7852395290011145,0.11867826950177479,0.09608220149711076
0.035075754051672355,0.004441945029956942,0.9604823009183707
0.8345951917628394,0.02330091261640123,0.1421038956207594
0.05622533317647684,0.8948527727495912,0.048921894073931965
0.008466977452686193,0.0002471981295833502,0.9912858244177304
0.756026024270091,0.054841160078890436,0.18913281565101853
0.02069236274882146,0.9738427078627803,0.005464929388398378
0.5719025109619335,0.09423016373474058,0.333867325303326
0.8470734656000085,0.00707284951671283,0.14585368488327863
0.11891351733787077,0.8504339380249468,0.03065254463718233
0.044301406581771154,0.9411518723831768,0.01454672103505222
0.03047197187569965,0.954449588620579,0.015078439503721381
0.013009413767215618,0.9783752337772109,0.00861535245557352
0.0058804894529808855,0.9895282809436443,0.004591229603374766
0.46628820208446603,0.46544961868516266,0.0682621792303713
0.023622521609774835,0.9654990973681912,0.010878381022033846
0.0016744346387813677,0.001065410583016114,0.9972601547782025
0.14815739024977176,0.009486783651194085,0.8423558260990343
0.776234196100843,0.1312004390618254,0.09256536483733167
0.6642967434327649,0.023957018814459396,0.31174623775277566
0.32544763818955574,0.0011799991489332444,0.673372362661511
0.43804025843015887,0.5201539619136045,0.04180577965623663
0.016500801387860618,0.9099143545389218,0.07358484407321747
0.002294292068543641,0.0027639024524980073,0.9949418054789584
0.03697080229531044,0.07202290744562921,0.8910062902590603
0.4273700712583305,0.42414278178864073,0.14848714695302884
0.16683986749612226,0.8110982230724032,0.022061909431474496
0.03153468328663311,0.003723607782755545,0.9647417089306113
0.33631304333784284,0.6280527417784003,0.03563421488375685
0.01651862803539247,0.8719745948745193,0.11150677709008815
0.1933727102969353,0.7894843319051063,0.017142957797958453
0.027425180687849576,0.9434626515393858,0.02911216777276448
0.16907432476077439,0.7857153628112086,0.04521031242801693
0.02960359506201911,0.9384709819178186,0.03192542302016219
0.03282202220042716,0.10077911384497663,0.8663988639545962
0.01836304962742525,0.9691385630577835,0.012498387314791332
0.4655899725197132,0.3896713093340715,0.14473871814621542
0.08316117045390693,0.8576011931140968,0.059237636431996206
0.7517301290226842,0.022198168239201316,0.2260717027381145
0.6365965054888324,0.0052367068904856755,0.3581667876206819
0.5871037507660024,0.20890058115001625,0.20399566808398137
0.004397118319198959,0.000487802060554826,0.9951150796202461
0.2264027260113978,0.7245231761103486,0.04907409787825366
0.007134744951265625,0.0007806837025285616,0.9920845713462058
0.6660697886011698,0.10924894391660722,0.22468126748222308
0.010584991958448307,0.97902761686989,0.010387391171661606
0.056337082543362144,0.05163038753982082,0.8920325299168171
0.02241074570668005,0.9636364617459745,0.013952792547345579
0.017306379501010074,0.9356555056471553,0.04703811485183477
0.0070099534058561015,0.9732667514991854,0.01972329509495851
0.7909493664583283,0.07310911093982994,0.13594152260184184
0.017413686244137343,0.008496460536426807,0.9740898532194358
0.008169561163907907,0.001078968560748884,0.990751470275343
0.10283271561020026,0.8774628264092665,0.01970445798053322
0.5527221749981786,0.3968853487116964,0.05039247629012507
0.04886921552062491,0.9284289018678457,0.022701882611529375
0.017193278227036705,0.005110757731205642,0.9776959640417577
0.4597858521072922,0.4361679296549634,0.1040462182377444
0.003672171570146704,0.0008416767710667292,0.9954861516587865
0.2374051426884392,0.7408186273478846,0.02177622996367615
0.020677812054079477,0.9670200644994944,0.012302123446426014
0.0019330471103023326,0.001495626789931096,0.9965713260997666
0.07651470261580952,0.8366943675873568,0.0867909297968337
0.03303554613892368,0.9549634496777106,0.01200100418336563
0.009404636046604391,0.0007632155083740315,0.9898321484450215
0.053157200482783586,0.9207809637954042,0.026061835721812157
0.003738340252301227,0.007061237233358981,0.9892004225143399
0.038615807473628,0.9513625813771603,0.01002161114921162
0.04699284986971384,0.0021009049969846747,0.9509062451333014
0.0014824825436555306,0.0014082295401289413,0.9971092879162157
0.41997826194062016,0.25032705542358225,0.3296946826357976
0.05855660969550394,0.9178604304626043,0.02358295984189177
0.00980281872574002,0.0027450120897549537,0.987452169184505
0.3937320485574487,0.5752658882148385,0.031002063227712803
0.1273661984975215,0.8629051974980613,0.00972860400441715
0.5005310053591139,0.36926917388006547,0.1301998207608207
0.24810654921771416,0.7134562374825805,0.03843721329970551
0.06614454236112072,0.004462278793823293,0.929393178845056
0.004236047089452865,0.9919271055187769,0.0038368473917701684
0.8148868908318315,0.0073954971349285475,0.17771761203323994
0.7806353739836029,0.037263090884363075,0.18210153513203403
0.015996806346015364,0.9756099617954217,0.008393231858562788
0.010152402143874169,0.9771473695438024,0.012700228312323338
0.0023886146579925206,0.0003809619326785941,0.997230423409329
0.0350536940706598,0.9565535911887112,0.008392714740628898
0.010446164743022198,0.9844020831798859,0.005151752077091793
0.5245838276497279,0.059929396100137144,0.4154867762501348
0.5877816268048217,0.3189011963624685,0.0933171768327098
0.237120491143335,0.6789972455709079,0.08388226328575707
0.007388092386922292,0.9892454469748355,0.0033664606382421145
0.803619038477874,0.08553495895580979,0.11084600256631635
0.007669166187793233,0.010420686243904876,0.9819101475683019
0.06459837361727283,0.916342003897919,0.01905962248480815
0.046877342558365974,0.0031811102852752587,0.9499415471563588
0.38272965666527475,0.5309157409722195,0.08635460236250589
0.01143531803441956,0.0028786343253435066,0.9856860476402368
0.21258989740895373,0.7740712934167043,0.013338809174341935
0.0636782496480616,0.9135769455288395,0.022744804823099023
0.004139930582068722,0.0003899993735269863,0.9954700700444042
0.4885780204705785,0.36812089403125026,0.14330108549817103
0.0008105446722262351,0.0007511414708465202,0.9984383138569273
0.012291380570827931,0.9745087187043591,0.013199900724813052
0.6640474367803602,0.3001070119964863,0.035845551223153596
0.046616266591508644,0.9368139478208494,0.016569785587641946
0.016678904507941586,0.9745578297758106,0.008763265716248022
0.15890258418898232,0.8274688653170983,0.013628550493919438
0.28033178593500707,0.4709285597775266,0.24873965428746633
0.006481067410100621,0.0023218523817848937,0.9911970802081145
0.011061437432529497,0.9814074762173374,0.0075310863501332655
0.650540738639895,0.10308509298198748,0.24637416837811754
0.05485950222321628,0.9153411028253328,0.02979939495145086
0.16637474498054136,0.0017252170698794415,0.8319000379495792
0.08432351439706831,0.8792067643613196,0.03646972124161206
0.08589822895793305,0.8550627352462282,0.05903903579583876
0.013188244773095681,0.981752675293783,0.005059079933121387
0.05876715902566849,0.9146642512579658,0.026568589716365682
0.16123337060780488,0.6975364990492992,0.14123013034289586
0.029691674052088706,0.9488102117520786,0.021498114195832797
0.03797680366597751,0.9520319306188436,0.009991265715178931
0.38138823443433173,0.3909118108981958,0.22769995466747242
0.7779375229677445,0.056414838509980456,0.165647638522275
0.03022223496461661,0.868375424802884,0.10140234023249947
0.013049247719011916,0.9753449852811646,0.011605766999823328
0.09729880322382493,0.747619581786656,0.15508161498951917
0.1098679093802852,0.8546263157717361,0.035505774847978684
0.004911558127863044,0.9919826630715841,0.0031057788005528233
0.016929602460944066,0.0031390856122372624,0.9799313119268187
0.15277527427375232,0.005316257318076631,0.841908468408171
0.007213462230725785,0.00040910235332873194,0.9923774354159455
0.05147537186660708,0.0013861132446841664,0.9471385148887087
0.07902313938684294,0.8615465609508639,0.059430299662293004
0.01255003894155284,0.9795153100080488,0.007934651050398416
0.022188642942031392,0.005073862697286812,0.9727374943606818
0.013132405778516107,0.002752870336040076,0.9841147238854439
0.020733062315124003,0.9595239346324937,0.019743003052382236
0.5849694021486244,0.2337565920179581,0.18127400583341755
0.014525652551716351,0.0005137085509697905,0.9849606388973139
0.05745921115644262,0.002704978156760498,0.9398358106867969
0.006129021247389372,0.00036440351539396174,0.9935065752372166
0.013205594703531248,0.9766952536092852,0.010099151687183457
0.766459339348276,0.01942778417321553,0.21411287647850843
0.055975804716761474,0.9194991483668322,0.02452504691640614
0.0029670776307020594,0.0003558564825423398,0.9966770658867556
0.00413273301576875,0.002100014835978327,0.993767252148253
0.022585449795452694,0.9576646111236822,0.019749939080865107
0.005381815071351997,0.00031657772254750134,0.9943016072061004
0.5503813677186674,0.39933478273063555,0.050283849550696987
0.02890015346422158,0.9553240128049071,0.015775833730871276
0.7178675114878885,0.1840880396950736,0.09804444881703801
0.6814234100434627,0.14826093374626656,0.17031565621027078
0.2563539402115066,0.01497974834251496,0.7286663114459785
0.00663975074136491,0.9897696332419231,0.0035906160167118247
0.371466228137477,0.5252698487484303,0.10326392311409276
0.03947654833778799,0.8846904591326903,0.07583299252952178
0.049967561375995576,0.9373962516794291,0.012636186944575451
0.59545054525638,0.008564931750672976,0.3959845229929471
0.020061683364996034,0.9606231758891434,0.019315140745860552
0.06564063333977181,0.12160495723790621,0.812754409422322
0.017681995986259077,0.002850083071639458,0.9794679209421014
0.044308347969728795,0.002854002861078077,0.9528376491691931
0.77218018094982,0.044915678267834235,0.18290414078234574
0.7316580594828487,0.10035118653762443,0.16799075397952684
0.07719167849313689,0.907259187648193,0.015549133858670235
0.099936725901107,0.8467675008312814,0.05329577326761147
0.040511223776245095,0.9312833908643651,0.028205385359389618
0.024221683909611595,0.9594006186211359,0.01637769746925253
0.030446570930731078,0.050316208609767044,0.919237220459502
0.02536273485468171,0.9484486247225205,0.02618864042279788
0.01210972618260432,0.9684975516704245,0.019392722146971183
0.008120463837701009,0.002789016543050058,0.989090519619249
0.9030968189677957,0.03101081984263904,0.06589236118956518
0.11257667359795781,0.8490782713383075,0.038345055063734756
0.0060064282316497596,0.0005179290383246703,0.9934756427300255
0.8220244218035588,0.021700117848507658,0.15627546034793352
0.3061851016662949,0.3157306762261175,0.37808422210758763
0.1099119705829026,0.5869961149872528,0.3030919144298445
0.023444704451758863,0.9461902648486812,0.030365030699559998
0.10061783663003755,0.8774117935106626,0.021970369859299777
0.07157519480448873,0.9170479203496685,0.011376884845842707
0.15414554498466132,0.8089838629163179,0.03687059209902078
0.2536578330030104,0.7077851617940839,0.03855700520290579
0.4207048226400435,0.21707076013029958,0.36222441722965687
0.008731348249079698,0.0035665889105086974,0.9877020628404115
0.04346638351736832,0.9090748924143444,0.04745872406828726
0.06563410553398213,0.7390031058564461,0.1953627886095719
0.007178643305080879,0.0033470425442829375,0.9894743141506362
0.008230920760964308,0.9811272005026884,0.010641878736347239
0.8806530420277598,0.005702857772388016,0.11364410019985213
0.816195709825593,0.13117032998863004,0.052633960185776936
0.4035468724753048,0.5739346564073872,0.022518471117307915
0.15838676722130646,0.7952962952968975,0.04631693748179601
0.0036468254430861388,0.9863212121026532,0.010031962454260744
0.4882092445124979,0.46142294964151964,0.05036780584598248
0.052809000522466336,0.006026320243222006,0.9411646792343117
0.015853465845653555,0.9781717608299172,0.005974773324429461
0.09338275522353132,0.886295342457586,0.02032190231888254
0.005911626631068887,0.9878668319103168,0.006221541458614399
0.012257548911872642,0.9793034023734724,0.00843904871465502
0.2989025187250383,0.5603761908247703,0.14072129045019136
0.007566848590789609,0.9875595984085461,0.004873553000664331
0.544001839126261,0.2804478843079016,0.17555027656583744
0.023872552317726423,0.001758152189597152,0.9743692954926765
0.2950383054537251,0.4970674518284143,0.20789424271786067
0.03112724720633509,0.9533335285631027,0.015539224230562346
0.20090420934451603,0.6761874588242566,0.12290833183122758
0.001387276959292246,0.0006660831406328952,0.9979466399000747
