pred_Enrolled,pred_Graduate,pred_Dropout
0.044362103697100044,0.002263950368593979,0.953373945934306
0.7780324729167968,0.0021650973856473434,0.21980242969755592
0.01931145044872178,0.9612427897230749,0.019445759828203225
0.062241789575819696,0.17760122737930495,0.7601569830448753
0.031436769227692646,0.9570984168226357,0.011464813949671596
0.011602300612288863,0.9771277557118012,0.011269943675910065
0.08626371570739617,0.09791586019288184,0.8158204240997219
0.6329441956487389,0.013139221156596496,0.35391658319466457
0.011540590285801155,0.0007851496612108682,0.987674260052988
0.3062619804604183,0.280690361032281,0.4130476585073008
0.456389337020721,0.00622671272154926,0.5373839502577298
0.6529418729173982,0.18396949386696937,0.16308863321563227
0.04913782546250747,0.917484736601296,0.033377437936196484
0.021773081608882038,0.05263804778210929,0.9255888706090087
0.7879590635182921,0.05502494923904431,0.1570159872426635
0.013699519408961707,0.9700289038076665,0.016271576783371957
0.038766449405022683,0.936622418348111,0.024611132246866382
0.006596337563237281,0.9843845880753306,0.009019074361432245
0.4471611070026631,0.03033810467902901,0.5225007883183079
0.2903002997136701,0.5874944814723129,0.12220521881401693
0.7435596565280321,0.19895255685320615,0.057487786618761735
0.4342968809304466,0.0088643024329848,0.5568388166365685
0.36433780068002014,0.5955960083537751,0.04006619096620482
0.042871034840997656,0.04773220160784583,0.9093967635511566
0.5039180186833897,0.164918192195534,0.33116378912107636
0.08337552765914663,0.8710997421353103,0.045524730205543054
0.0363706493682976,0.9509846587985565,0.012644691833145837
0.02279485595950632,0.008300347291248003,0.9689047967492457
0.013850114393373629,0.9671666168304581,0.018983268776168304
0.013298829706296677,0.9795606099333551,0.007140560360348261
0.16082802407682822,0.8119198109475226,0.027252164975649244
0.0940374545410441,0.894752705052446,0.011209840406509842
0.08861686495211445,0.8421299894166401,0.06925314563124535
0.15203380083476048,0.005777982261431172,0.8421882169038083
0.06833466454384762,0.13612204586363422,0.7955432895925182
0.040607036563235645,0.002894394544537417,0.9564985688922268
0.7220259024493165,0.1693865496024881,0.10858754794819535
0.004439590222650071,0.0007127555660885828,0.9948476542112614
0.0028206786104986825,0.0006549396898589162,0.9965243816996424
0.12652153274910147,0.0079455480699259,0.8655329191809726
0.07173248384563229,0.8942998917660059,0.03396762438836186
0.007913950771368321,0.005175384598528523,0.9869106646301032
0.22798256643834675,0.7446993098805038,0.027318123681149366
0.0790212825954343,0.8425831701753566,0.07839554722920915
0.03376205709881986,0.005940850791009155,0.960297092110171
0.014055473661424232,0.9794767844214307,0.0064677419171449545
0.09094073800852462,0.8909013855887193,0.018157876402756106
0.010965633584816212,0.9816373817579814,0.007396984657202275
0.019228100794133497,0.9637625616508819,0.01700933755498474
0.5426774883748243,0.051998835078298306,0.4053236765468774
0.013725828631221522,0.9691885826810325,0.01708558868774607
0.025547936768815203,0.9653701134870629,0.009081949744121978
0.81338871600424,0.051023514384842567,0.1355877696109176
0.05803564908960298,0.9241256725774234,0.017838678332973572
0.007896274016261081,0.0029327674676716355,0.9891709585160673
0.008641238671976907,0.0022900726645625788,0.9890686886634604
0.190375968816045,0.7652514567077936,0.04437257447616138
0.1587486784002853,0.7963654274430161,0.04488589415669865
0.5143158713008883,0.3863034626843287,0.09938066601478303
0.0588151062344972,0.15280077390334681,0.7883841198621561
0.8206803017608207,0.13538727017089836,0.0439324280682809
0.23689548960551832,0.3247658635824977,0.4383386468119839
0.05692974457768778,0.9334910726150745,0.009579182807237765
0.011336489695377526,0.9813485136105189,0.007314996694103626
0.0020774308574852637,0.0008315689451009258,0.9970910001974138
0.04090888328963452,0.00575499976281312,0.9533361169475523
0.09208044918403696,0.8682330629662055,0.039686487849757646
0.028094752513818783,0.8440305039587427,0.12787474352743847
0.10644185714168322,0.014059715129108174,0.8794984277292086
0.16257514723171687,0.7972495705140175,0.04017528225426562
0.9317773967056323,0.007891833189561492,0.060330770104806156
0.05526131420014819,0.9033904703596496,0.04134821544020215
0.2902128519606275,0.6250702255892394,0.0847169224501331
0.2266190217596027,0.7627799885495536,0.010600989690843596
0.2458919248624877,0.6801674232297141,0.07394065190779829
0.004238108393262396,0.0006205147125976407,0.99514137689414
0.008589241362571885,0.00291486875130189,0.9884958898861261
0.33547201054799125,0.6335064880848014,0.031021501367207317
0.06419149321657582,0.04762386740116906,0.8881846393822551
0.02486773772945225,0.9586402539388711,0.016492008331676716
0.07274073211847304,0.9116995565262067,0.015559711355320367
0.024246214899930632,0.9681299510912009,0.007623834008868532
0.7598496384628908,0.1440477306409066,0.09610263089620262
0.15077873586015905,0.8142204329033743,0.03500083123646667
0.6724639462173019,0.0028781764202908938,0.32465787736240714
0.6263901157692903,0.34093722696995366,0.032672657260756056
0.00896906456798497,0.0032180668336001445,0.9878128685984148
0.0011391670392545256,0.0008904676481683729,0.997970365312577
0.03979371659980836,0.9266896536180911,0.03351662978210043
0.6561864890485696,0.22671395720927826,0.11709955374215214
0.5328631222910906,0.3883471124229639,0.07878976528594557
0.07479778923389749,0.9005290288293597,0.02467318193674281
0.1284281987373219,0.7345787094069144,0.13699309185576378
0.0928176912725922,0.8495668453140975,0.05761546341331031
0.5763876280818978,0.36162044917585623,0.061991922742245915
0.021751356081801433,0.9324794154989118,0.04576922841928693
0.0686991320704544,0.9224087016387538,0.008892166290791667
0.005833365210136615,0.9809690707628715,0.013197564026991713
0.8092060310153455,0.01514070722413748,0.1756532617605172
0.060218812851777,0.0052030348836430845,0.93457815226458
0.01543908306568381,0.9699207697638842,0.014640147170432067
0.12393258804996107,0.07128059506823925,0.8047868168817998
0.059063043432284607,0.026514582551040167,0.9144223740166751
0.0901217928641566,0.8851997805727166,0.024678426563126698
0.007071451752499119,0.9855240467514434,0.00740450149605742
0.39667806219571256,0.5049412999151481,0.09838063788913934
0.37955322371020084,0.414169467560189,0.2062773087296101
0.0069124398018236746,0.0008022495357551911,0.9922853106624212
0.1033285996828059,0.005011776709837231,0.8916596236073568
0.05667279981418987,0.9313509081591351,0.011976292026674926
0.00890331598540465,0.9620721852160568,0.029024498798538714
0.5119661941238488,0.08657953907358051,0.4014542668025707
0.17324642245853966,0.6271139986697801,0.19963957887168016
0.0194599583421465,0.004937777373337439,0.9756022642845159
0.019861530188704672,0.9710810637143533,0.009057406096942004
0.040561774643143894,0.9417538841668601,0.01768434118999593
0.005993990935148465,0.009172934142108806,0.9848330749227426
0.10818674572645796,0.8814365236114401,0.010376730662101898
0.05077001319733103,0.9396933596897697,0.009536627112899224
0.021112479374214944,0.9613878877510081,0.017499632874776978
0.010117993890970248,0.9799950441850598,0.009886961923969958
0.6726359571437956,0.1964345479160867,0.13092949494011774
0.0075913411257668975,0.9889420415055635,0.0034666173686695467
0.7525430386708569,0.2032019275973104,0.04425503373183268
0.6462102748696682,0.22482177560870115,0.12896794952163057
0.0012515507702778956,0.002482833123956818,0.9962656161057654
0.014234506777484649,0.9686004987204849,0.017164994502030323
0.2497506692844763,0.7095063774957524,0.04074295321977135
0.12707812460637136,0.8492557493221105,0.023666126071518096
0.05879249665064194,0.9282398219419834,0.012967681407374646
0.0205633937633019,0.0013239313304238927,0.9781126749062742
0.01705208292105021,0.9667018428881231,0.01624607419082668
0.4735805617504135,0.38793085151522555,0.13848858673436096
0.009033998002816289,0.0035257822942470797,0.9874402197029366
0.025649987558946413,0.9622179629304387,0.012132049510614955
0.007298256160524839,0.0009194889062121059,0.9917822549332631
0.07187323162191979,0.9103551042862094,0.017771664091870913
0.5916918837467986,0.22204070554769773,0.18626741070550373
0.023421088774290458,0.9689484405623054,0.007630470663404162
0.2890251873792358,0.5886682287125781,0.1223065839081861
0.4742955934999193,0.19767865969727627,0.3280257468028046
0.06433231517289885,0.8779792762568766,0.05768840857022461
0.025221629148647968,0.9368510675591968,0.03792730329215533
0.008214798336249305,0.9809058994894865,0.010879302174264128
0.1598040276026422,0.7723897074332756,0.06780626496408228
0.4691799838410042,0.005391704024860605,0.5254283121341352
0.11147506580457127,0.8533348606416835,0.0351900735537453
0.4440911687801113,0.00624580485423067,0.5496630263656579
0.027187227221095723,0.9523894357139729,0.02042333706493143
0.14533259273503987,0.8168383229386147,0.03782908432634537
0.016118401419438485,0.00137089963345134,0.9825106989471101
0.008559062695767674,0.9831134679171322,0.00832746938710015
0.1430100924501114,0.6200817158532949,0.2369081916965938
0.010577869568738173,0.0021987465543463797,0.9872233838769154
0.0024992082489319746,0.0005068329826378998,0.9969939587684302
0.05244913149535354,0.8985116658344935,0.0490392026701529
0.010448950076797083,0.979805541711935,0.009745508211267895
0.003293100550475868,0.9923380881534407,0.004368811296083511
0.11444093587006215,0.8050611367011902,0.08049792742874759
0.8145125267473055,0.038262267736945466,0.14722520551574905
0.006767097272749852,0.9791356067799846,0.014097295947265642
0.005988698425343455,0.0006320829029311375,0.9933792186717255
0.2833068243439679,0.6819844073073384,0.03470876834869373
0.217126669109429,0.7469523259612676,0.03592100492930351
0.7720413230728382,0.09943949847357324,0.1285191784535887
0.002217658413606743,0.0004919047670919709,0.9972904368193013
0.5919389521515362,0.10204411552312974,0.30601693232533395
0.2632263541574077,0.6717377090011475,0.06503593684144494
0.0048977354076901415,0.000543803102047916,0.994558461490262
0.06545616702721901,0.9033616233160282,0.031182209656752766
0.019981995907208536,0.005830205195595934,0.9741877988971955
0.4678969368292791,0.34924736883229457,0.18285569433842644
0.040173061836217,0.0037950457994175143,0.9560318923643655
0.030129578294857896,0.9334602590263249,0.03641016267881718
0.37369344055851456,0.5565567971523814,0.06974976228910414
0.034168531780430444,0.9342148937592663,0.03161657446030333
0.11834977424059748,0.8465963541106685,0.03505387164873422
0.0549478278201055,0.9292900681116437,0.015762104068250807
0.13423305015478357,0.8544628253172415,0.01130412452797485
0.07955131303357314,0.8856918506732379,0.03475683629318909
0.739427429869638,0.10692043381108995,0.1536521363192719
0.026885582953822266,0.15689128143576203,0.8162231356104156
0.14307873253363254,0.179772233799873,0.6771490336664945
0.002279672116584476,0.0007906747154542742,0.9969296531679611
0.010702313257479258,0.0016059016822541315,0.9876917850602666
0.01687485686189533,0.9497123022576482,0.03341284088045643
0.021640030271480086,0.9691269370878942,0.0092330326406257
0.011044426065939335,0.9833221101756088,0.005633463758451815
0.3595757076845281,0.47561834022701077,0.1648059520884611
0.010582601003126316,0.9739684140794322,0.015448984917441528
0.08019112724135415,0.596431039989761,0.3233778327688848
0.014193108637686606,0.9807208053175953,0.005086086044718216
0.6696121552494445,0.2381612803750802,0.09222656437547531
0.0767643408109573,0.004871031871320222,0.9183646273177224
0.0053068696769279404,0.021626738345050054,0.973066391978022
0.014945706767706993,0.9764866632732314,0.008567629959061683
0.3022741568806585,0.006565418291498544,0.691160424827843
0.06072953882775538,0.9251482099445446,0.014122251227700057
0.6395832603827948,0.3106906426752087,0.04972609694199648
0.003459300923905772,0.0009736072736905516,0.9955670918024037
0.027752523087743248,0.0059495302271624214,0.9662979466850944
0.37286518595862805,0.3962846778176932,0.23085013622367884
0.06084937697423971,0.8965738393861695,0.04257678363959078
0.40017810004712784,0.07656186814745716,0.523260031805415
0.072914151903658,0.9209242948511729,0.006161553245169118
0.028174012292372534,0.004709666769829088,0.9671163209377984
0.7330634010009017,0.020830331866870333,0.24610626713222783
0.0069207959497418455,0.9889410016106799,0.004138202439578144
0.026351502283949727,0.9661244921216263,0.0075240055944239504
0.07078202138481182,0.9159112011500269,0.013306777465161235
0.058011691645720585,0.9158981955016333,0.026090112852645904
0.0052135779855235365,0.0004748452200788087,0.9943115767943977
0.25830798779109443,0.6995022865618866,0.042189725647019005
0.024991970313383717,0.9688943945944453,0.006113635092170973
0.7588436221407873,0.16766559576053602,0.07349078209867661
0.017509299867852216,0.9640904560835465,0.018400244048601258
0.01617527017889877,0.9246702240138326,0.05915450580726859
0.3153645387851475,0.3422541741337206,0.34238128708113186
0.018356201407960845,0.0009927610921629908,0.9806510374998763
0.047678711274224704,0.9115998468131046,0.04072144191267068
0.08569689013512823,0.8776432500598063,0.036659859805065566
0.013881097911042764,0.0007322759761578641,0.9853866261127994
0.039678824302935116,0.95356928494856,0.0067518907485048605
0.18183018980511118,0.7634090594626265,0.05476075073226221
0.02145888788634262,0.9657293488342249,0.012811763279432575
0.049517093257554136,0.9327636422387018,0.017719264503743882
0.02422607027985333,0.9568821264889477,0.018891803231198774
0.4094902124020535,0.5713606217313401,0.01914916586660643
0.07475516502509379,0.013694117328371034,0.9115507176465353
0.5576498312515523,0.039476200509820744,0.40287396823862703
0.18150935014785202,0.7556042724244155,0.06288637742773237
0.0983313113769269,0.8699039824024857,0.031764706220587434
0.09262463515640242,0.891338410132339,0.01603695471125856
0.7245289058212344,0.2131206709124512,0.06235042326631443
0.07093491418994667,0.003188904892872307,0.925876180917181
0.4306649215470615,0.5499888991855071,0.01934617926743129
0.5073767403982596,0.11938738139426096,0.37323587820747944
0.7592917289060955,0.04794630066135172,0.1927619704325529
