pred_Dropout,pred_Enrolled,pred_Graduate
0.35404363,0.5741413,0.071814984
0.008756751,0.021721445,0.9695218
0.5425768,0.09229784,0.36512542
0.006731698,0.012375564,0.9808928
0.0058409767,0.012158489,0.9820005
0.79898685,0.08838056,0.112632506
0.025690274,0.18592677,0.788383
0.21739468,0.04606028,0.7365451
0.011231586,0.030594384,0.9581741
0.0420205,0.14286424,0.8151153
0.9739511,0.019756163,0.006292749
0.053530447,0.067186795,0.8792828
0.06648826,0.659976,0.27353576
0.080041066,0.409831,0.51012796
0.1347119,0.82747436,0.037813667
0.006162113,0.005521018,0.9883169
0.11157692,0.50089484,0.38752827
0.9930098,0.00602994,0.0009602653
0.03158101,0.08493988,0.88347906
0.030545462,0.047210723,0.9222438
0.9592656,0.037336282,0.0033980836
0.82545274,0.043109138,0.13143814
0.19972667,0.6945786,0.10569468
0.018958764,0.034454048,0.94658726
0.87065744,0.122468024,0.006874564
0.023849173,0.0066713165,0.9694795
0.054053783,0.0775927,0.86835355
0.006741579,0.012505778,0.9807526
0.029405171,0.032206055,0.93838876
0.9983631,0.0013553754,0.00028156882
0.012123831,0.013223463,0.97465277
0.011297006,0.02314528,0.96555763
0.009653626,0.0050185244,0.98532784
0.035516083,0.13522471,0.8292592
0.60321,0.3865991,0.010190907
0.044607628,0.66725886,0.2881336
0.08528544,0.3139007,0.60081387
0.97707134,0.01203946,0.010889276
0.9908684,0.008516945,0.0006146766
0.82998425,0.16207021,0.0079455385
0.9859466,0.009533957,0.0045195026
0.024653526,0.057324633,0.91802186
0.8087189,0.18384616,0.007434914
0.9960957,0.0026227327,0.0012815098
0.025727766,0.120546766,0.85372543
0.013447463,0.078113094,0.9084394
0.9865378,0.008671386,0.0047908532
0.99521697,0.0031168854,0.0016661253
0.47536582,0.49572495,0.028909253
0.9413926,0.056616507,0.0019909372
0.043508336,0.6753882,0.2811035
0.091494784,0.8113943,0.09711097
0.009188213,0.018497065,0.97231466
0.036282986,0.41899407,0.544723
0.012551268,0.057262268,0.93018645
0.9752304,0.021670144,0.0030994874
0.9882757,0.00856431,0.0031599668
0.9213549,0.07579115,0.002853986
0.99556434,0.002687482,0.0017481631
0.012110383,0.018001702,0.969888
0.007050788,0.014505566,0.9784437
0.0062465346,0.0064744493,0.98727906
0.33465558,0.5617556,0.10358884
0.9859017,0.013014564,0.0010837145
0.9899133,0.008913527,0.00117316
0.0024467348,0.0046001947,0.9929531
0.45629448,0.5289881,0.0147173945
0.043868355,0.0376507,0.91848093
0.91576624,0.08283352,0.0014002136
0.01791151,0.032566648,0.9495218
0.99439955,0.002580736,0.003019688
0.038694195,0.119331114,0.8419747
0.012626773,0.007139054,0.98023415
0.1239325,0.11598006,0.76008743
0.076993465,0.76127774,0.1617288
0.28484005,0.7055608,0.00959918
0.10364611,0.75000596,0.14634794
0.9775382,0.020123,0.0023387854
0.11515772,0.8747612,0.010081046
0.063265085,0.04760873,0.8891262
0.991838,0.007852999,0.00030906222
0.16994543,0.78108823,0.04896629
0.0061097452,0.013875787,0.98001444
0.36986512,0.5261933,0.10394155
0.18843792,0.8083754,0.0031866496
0.034838334,0.17043336,0.79472834
0.012952243,0.045961138,0.94108665
0.017000781,0.045878183,0.93712103
0.011166817,0.02003397,0.96879923
0.0075856214,0.0077569988,0.9846574
0.071030244,0.44513026,0.48383954
0.01438517,0.022189705,0.9634251
0.997693,0.0011336852,0.0011733312
0.8498702,0.13723695,0.0128928255
0.09622861,0.7957939,0.107977584
0.3699045,0.5974884,0.032607097
0.5877324,0.41127586,0.0009917712
0.023940356,0.37211606,0.6039436
0.045708425,0.020126034,0.9341655
0.99558854,0.002006046,0.002405496
0.8848877,0.034723185,0.08038919
0.19070856,0.490987,0.31830442
0.027552225,0.17048912,0.8019587
0.9598629,0.03324544,0.006891651
0.04496993,0.35177147,0.6032586
0.13790281,0.021224208,0.84087294
0.021561325,0.15637869,0.82206
0.018828942,0.018379962,0.9627911
0.03660811,0.14259358,0.8207983
0.022290241,0.029215898,0.94849384
0.8487449,0.04765676,0.10359831
0.01153814,0.010850493,0.97761136
0.1372496,0.4945373,0.3682131
0.0599199,0.10553253,0.83454764
0.19677487,0.78582317,0.017401963
0.3683661,0.62866247,0.0029714543
0.2228033,0.4466223,0.33057436
0.99463534,0.005136197,0.00022837613
0.043237835,0.21905752,0.7377047
0.99482834,0.0045268885,0.00064476096
0.21295321,0.6858607,0.101186104
0.011941173,0.0069208387,0.98113793
0.8828045,0.0654739,0.051721625
0.016974118,0.027856605,0.9551693
0.053605698,0.036313564,0.91008073
0.025259089,0.0079218475,0.96681905
0.12507862,0.7844593,0.090462044
0.9750817,0.017934708,0.0069836155
0.99618804,0.003577719,0.00023413502
0.018987944,0.10750493,0.8735071
0.047556378,0.5835423,0.36890137
0.03164601,0.049635798,0.9187182
0.98521394,0.011023689,0.0037623409
0.09934082,0.46684018,0.43381906
0.9959089,0.0037449494,0.00034612996
0.032981995,0.2455604,0.7214576
0.015453343,0.020201884,0.9643448
0.99600494,0.0018227777,0.002172281
0.06412301,0.099404216,0.83647275
0.013392464,0.05280894,0.9337985
0.9877284,0.011888011,0.00038356724
0.032987755,0.049173165,0.91783905
0.9893667,0.0043052784,0.0063279294
0.010289182,0.046140682,0.9435702
0.9319108,0.06429605,0.003793122
0.99627686,0.0020991662,0.0016239546
0.4136261,0.33376148,0.25261238
0.029996848,0.051439427,0.91856366
0.98564243,0.011320622,0.0030369177
0.028141119,0.32020813,0.6516507
0.008974881,0.12468485,0.8663403
0.1846104,0.46711963,0.34826997
0.0402351,0.20012596,0.75963897
0.876525,0.11481921,0.008655825
0.0045812638,0.0044633565,0.99095535
0.22364062,0.76759374,0.008765671
0.1955703,0.77061164,0.033818096
0.012143466,0.020516697,0.9673399
0.015470703,0.014068454,0.97046083
0.99735963,0.0024400293,0.0002003057
0.0085508935,0.0283871,0.963062
0.005121495,0.013031011,0.9818475
0.40960097,0.52788985,0.06250924
0.06978224,0.6214651,0.30875272
0.07134102,0.2265794,0.7020796
0.004067369,0.0074367467,0.98849595
0.10412748,0.82153547,0.074337035
0.98717463,0.0060930676,0.0067323344
0.016694708,0.06904644,0.91425884
0.9217547,0.07416861,0.004076683
0.07706512,0.3006982,0.6222367
0.97801405,0.017856162,0.0041298624
0.014270843,0.18554996,0.80017924
0.026034571,0.0699828,0.90398264
0.99425304,0.0054705897,0.00027632082
0.13114737,0.44232512,0.42652753
0.99851173,0.00073365466,0.00075460057
0.013770213,0.013152386,0.9730774
0.011426174,0.64949524,0.3390786
0.012945094,0.042368602,0.9446863
0.010838587,0.017241165,0.97192025
0.0130109675,0.1421432,0.84484583
0.2284366,0.27167672,0.49988675
0.9861231,0.00963215,0.0042447895
0.008413432,0.012199152,0.97938746
0.18064012,0.66272986,0.15663004
0.0424828,0.06997327,0.8875439
0.79657036,0.20109043,0.0023392306
0.041489318,0.089604676,0.868906
0.05390466,0.07069713,0.8753982
0.006362843,0.017432678,0.9762045
0.02252153,0.060021926,0.9174565
0.09534479,0.11648049,0.78817475
0.0236659,0.033704385,0.9426297
0.009846924,0.032359637,0.9577934
0.16184747,0.43953335,0.39861915
0.16373472,0.78531766,0.05094762
0.06917973,0.020645283,0.910175
0.014276829,0.017086778,0.96863633
0.20343168,0.22115426,0.57541406
0.041344736,0.107908756,0.85074645
0.004096901,0.0046490566,0.9912541
0.98268193,0.013552406,0.0037656873
0.8650259,0.1257426,0.009231501
0.9945012,0.00531625,0.00018259561
0.9332173,0.06593005,0.0008527541
0.066931404,0.08235825,0.85071033
0.010182934,0.010683913,0.9791331
0.96189797,0.03095885,0.0071432134
0.9896445,0.0076173265,0.0027380832
0.019642293,0.021062547,0.95929515
0.13519536,0.64608264,0.21872197
0.9844977,0.014954211,0.0005480939
0.9409109,0.054795012,0.0042940928
0.99694866,0.0028891838,0.00016212015
0.010140869,0.011950116,0.97790897
0.23945346,0.74019825,0.020348337
0.027529767,0.04985538,0.9226149
0.99390215,0.0058601126,0.00023777795
0.99771714,0.0012447776,0.0010380982
0.022187904,0.021700302,0.9561118
0.9967889,0.0030784737,0.00013256528
0.042588074,0.57101935,0.38639256
0.015377361,0.025888827,0.95873386
0.08858878,0.68783873,0.2235725
0.20285386,0.72824,0.06890604
0.7554441,0.22436276,0.020193134
0.0043730843,0.0049473206,0.99067956
0.12405044,0.3615274,0.5144221
0.0914343,0.039661694,0.86890393
0.01750515,0.0574198,0.925075
0.40757376,0.58643425,0.0059919846
0.014743074,0.019895758,0.9653612
0.7770244,0.02968478,0.19329086
0.974097,0.022271242,0.0036316775
0.94051874,0.057876028,0.0016053158
0.17317803,0.7794278,0.047394108
0.15765971,0.7415525,0.10078779
0.009222338,0.084081255,0.9066964
0.052830074,0.09125147,0.85591847
0.026201056,0.045206796,0.92859215
0.015914774,0.023500662,0.9605846
0.91796947,0.032835614,0.04919482
0.024774436,0.023271482,0.95195407
0.03858782,0.016041847,0.9453703
0.98730063,0.008987799,0.0037115635
0.07256582,0.9192701,0.008164091
0.035768252,0.10413828,0.86009353
0.9931818,0.0064807218,0.0003374755
0.16930561,0.81149465,0.019199742
0.5836934,0.20968385,0.2066228
0.2591161,0.12823291,0.612651
0.042668533,0.020458201,0.93687326
0.02408762,0.07010959,0.9058028
0.015639879,0.076432444,0.9079277
0.026509926,0.19705574,0.7764343
0.037614245,0.28001094,0.6823749
0.24143687,0.53105164,0.22751153
0.9888978,0.00748356,0.0036186434
0.062050506,0.048822388,0.8891271
0.21819517,0.07023506,0.7115698
0.99004865,0.006480825,0.003470489
0.012406201,0.008689351,0.9789044
0.14363457,0.8538328,0.002532588
0.03426088,0.7627886,0.20295052
0.018242868,0.47687647,0.50488067
0.035820097,0.1206093,0.84357065
0.009298168,0.0027133222,0.98798853
0.055293594,0.49286452,0.4518419
0.9478829,0.04911479,0.0030022708
0.0066960175,0.01753829,0.9757657
0.019167848,0.086300895,0.89453125
0.00623748,0.008432898,0.9853296
0.0077081504,0.011993949,0.9802979
0.094472334,0.24522348,0.6603042
0.0052645346,0.013109777,0.98162574
0.12188569,0.62307477,0.2550395
0.9453852,0.053588104,0.0010266083
0.17098224,0.39560428,0.43341348
0.018402921,0.039153297,0.9424437
0.100414194,0.19328602,0.70629984
0.99791706,0.0014320044,0.0006508796
0.015355084,0.07271286,0.91193205
0.25791934,0.45287874,0.28920192
0.071743414,0.28565535,0.6426012
0.11282915,0.8595317,0.027639212
0.96914214,0.02905463,0.0018032579
0.008837454,0.008374538,0.982788
0.042597014,0.40652952,0.55087346
0.051428724,0.6172136,0.33135766
0.016369095,0.02997293,0.95365804
0.022801254,0.08143526,0.8957635
0.9946096,0.0049715247,0.0004189459
0.08249855,0.19613072,0.7213707
0.016453303,0.013855183,0.96969146
0.06670763,0.81654614,0.11674617
0.13387713,0.7396021,0.12652081
0.6589881,0.2289606,0.11205127
0.5837704,0.40680194,0.0094276285
0.023897577,0.031085653,0.94501686
0.69267607,0.10020114,0.20712279
0.018131493,0.047002822,0.93486565
0.34181842,0.44568732,0.21249428
0.9850442,0.011147865,0.0038080264
0.9559652,0.04196434,0.0020704824
0.38209173,0.022048343,0.59585994
0.9991829,0.0005491942,0.00026787329
0.034088664,0.1137287,0.8521826
0.14154324,0.090228915,0.7682279
0.87088287,0.11316847,0.015948653
0.9959786,0.0038860815,0.00013529639
0.9589792,0.035033554,0.005987298
0.028231176,0.17023705,0.8015318
0.84273267,0.081055894,0.076211356
0.19006161,0.7181435,0.09179481
0.9678666,0.025079194,0.007054268
0.9872575,0.008082157,0.004660422
0.019711323,0.20968907,0.7705996
0.015675107,0.01900372,0.9653211
0.502023,0.48454773,0.013429311
0.8114349,0.07159559,0.11696952
0.018829979,0.093500726,0.8876693
0.023200938,0.028106589,0.9486924
0.9916275,0.008157948,0.0002145416
0.94094616,0.05340809,0.005645721
0.011597628,0.0042428784,0.98415947
0.97866976,0.017515728,0.0038144642
0.36115083,0.5257554,0.113093786
0.05202274,0.04494602,0.9030313
0.012526708,0.09019642,0.8972769
0.9939285,0.005148525,0.00092297175
0.010823593,0.016656002,0.97252035
0.10711464,0.43204692,0.46083844
0.08001277,0.12509112,0.7948962
0.2462996,0.72277135,0.030929014
0.9402278,0.057285234,0.0024869519
0.027274184,0.12608798,0.84663785
0.32893026,0.58447033,0.08659946
0.99291915,0.007016602,6.423898e-05
0.9959208,0.0025052621,0.00157398
0.09136806,0.22084774,0.6877842
0.030267077,0.08870298,0.88103
0.8745408,0.009394343,0.116064824
0.06353434,0.08845946,0.8480062
0.024027646,0.24131654,0.7346558
0.99736863,0.0023654993,0.00026585892
0.9923021,0.0057204906,0.0019773897
0.22695827,0.7613702,0.011671629
0.3090508,0.49327818,0.19767101
0.0827008,0.7236629,0.19363627
0.015602484,0.028951114,0.9554463
0.0321415,0.3970521,0.5708064
0.009724227,0.17969576,0.81058
0.077592276,0.2990489,0.62335885
0.021345753,0.06346792,0.9151863
0.12031421,0.35943842,0.52024734
0.48899,0.06227162,0.4487384
0.9971234,0.0024622735,0.00041435348
0.0525203,0.119678825,0.82780087
0.13974208,0.6076979,0.25256008
0.00717202,0.055244647,0.93758327
0.034674134,0.53023475,0.43509114
0.0185082,0.010214154,0.9712776
0.99113715,0.006825528,0.002037306
0.22409183,0.49896678,0.27694136
0.033144146,0.03662662,0.93022925
0.884877,0.09952966,0.015593346
0.85501474,0.12966907,0.015316115
0.020366604,0.047516204,0.9321172
0.644373,0.22856332,0.12706372
0.13429084,0.2638918,0.60181737
0.9866914,0.011018326,0.002290238
0.9796636,0.014536795,0.005799593
0.019313285,0.011192547,0.96949416
0.011604266,0.014743795,0.97365195
0.02980313,0.58862567,0.38157123
0.031602986,0.07693667,0.89146036
0.7257063,0.1534644,0.120829284
0.17529084,0.16066794,0.6640412
0.72551847,0.27171555,0.0027660194
0.75815856,0.23088217,0.010959252
0.009902102,0.017582867,0.97251505
0.019020118,0.16745816,0.81352174
0.21803933,0.6784632,0.10349746
0.5908518,0.4079952,0.0011530137
0.11271368,0.47493124,0.41235507
0.15067236,0.8115895,0.037738115
0.03476967,0.09069575,0.87453455
0.023527324,0.014889758,0.9615829
0.009727167,0.05770149,0.9325713
0.9897775,0.007583025,0.0026394373
0.034502693,0.10418335,0.86131406
0.11094929,0.7821703,0.10688037
0.0651235,0.85820436,0.076672144
0.14634992,0.82547957,0.02817056
0.06976922,0.06662784,0.863603
0.018325191,0.06550214,0.9161727
0.007206652,0.025832955,0.96696043
0.13283561,0.74190325,0.12526113
0.68432415,0.06856105,0.24711487
0.055771586,0.82319117,0.1210372
0.017583957,0.06695847,0.9154576
0.0072074994,0.00788204,0.9849105
0.7677868,0.22549817,0.006715071
0.08417615,0.16048446,0.7553394
0.013301157,0.044464085,0.9422347
0.016128043,0.01967398,0.964198
0.009483016,0.02269002,0.96782696
0.057319485,0.14922506,0.79345536
0.3396767,0.55817014,0.10215311
0.14376463,0.4952869,0.36094844
0.9622172,0.037189815,0.00059293106
0.014165211,0.03460842,0.95122635
0.012360339,0.03836068,0.94927895
0.034421667,0.31220752,0.65337086
0.01353352,0.06394929,0.9225172
0.035329696,0.018945973,0.94572425
0.01243918,0.020047463,0.9675133
0.06909289,0.24449705,0.68641007
0.9867078,0.0012974418,0.0119947735
0.9941015,0.0055287937,0.00036968544
0.94689476,0.04995503,0.0031502554
0.36470938,0.6154501,0.019840531
0.05253748,0.03652247,0.91094
0.9680907,0.027342964,0.004566312
0.24882406,0.7050071,0.046168864
0.10100193,0.5210519,0.37794617
0.13802552,0.26646197,0.5955125
0.9981331,0.0016786479,0.00018821991
0.06147684,0.09098692,0.84753627
0.05687493,0.13232002,0.810805
0.09996173,0.8897755,0.010262757
0.56719625,0.43032256,0.00248117
0.06292177,0.4499734,0.48710477
0.9975157,0.0017067353,0.00077763724
0.13771802,0.121985294,0.7402967
0.018631438,0.05298432,0.9283843
0.9989074,0.0009115951,0.00018101474
0.04230443,0.43504253,0.522653
0.0388262,0.14453813,0.81663567
0.11529916,0.6415022,0.24319866
0.2380948,0.41474834,0.34715685
0.03060104,0.06982628,0.8995727
0.028643135,0.13767682,0.8336801
0.99468195,0.004380441,0.0009376251
0.99107355,0.007853359,0.0010730898
0.046594817,0.29859272,0.65481246
0.025605835,0.046956684,0.9274374
0.041899145,0.9056395,0.052461393
0.9966807,0.0029852183,0.00033417123
0.99459666,0.0050230157,0.00038031433
0.017013144,0.050488118,0.93249875
0.014194228,0.04573212,0.94007367
0.93775547,0.056342598,0.0059018843
0.9005167,0.098979786,0.0005035206
0.007437018,0.014956233,0.9776068
0.41520292,0.49434483,0.090452224
0.037035916,0.100348294,0.8626158
0.027392767,0.009024547,0.9635827
0.031763,0.010462145,0.9577749
0.99362755,0.005936341,0.0004361011
0.054769244,0.08730887,0.8579219
0.097566456,0.45804375,0.4443898
0.02725233,0.15559804,0.8171496
0.2784489,0.70977044,0.011780693
0.520092,0.47864118,0.0012668797
0.94812757,0.049352013,0.0025203915
0.028619835,0.034247126,0.937133
0.053373676,0.31999573,0.6266306
0.013311978,0.030019904,0.95666814
0.013552388,0.4964836,0.48996407
0.67195225,0.32098693,0.0070607997
0.01664622,0.05646408,0.9268897
0.7571068,0.07094601,0.1719472
0.8810251,0.11679504,0.0021798925
0.022440543,0.046527065,0.9310324
0.01702671,0.025276612,0.95769674
0.0050974665,0.012343494,0.9825591
0.014611242,0.027036916,0.9583519
0.053143207,0.16508532,0.7817715
0.9047555,0.08202125,0.013223295
0.99365115,0.003587618,0.0027612639
0.13228822,0.13066478,0.73704696
0.9909164,0.006821961,0.0022616691
0.9959614,0.0038350252,0.00020356957
0.004881132,0.009899897,0.98521894
0.9785997,0.017335955,0.0040643117
0.23526676,0.74896014,0.015773078
0.20569818,0.57063574,0.22366607
0.07022929,0.18008564,0.74968505
0.98285663,0.008704496,0.008438847
0.8847488,0.1106539,0.0045972755
0.98680145,0.008835006,0.0043635354
0.9741685,0.022955837,0.0028756717
0.031726666,0.03383163,0.93444175
0.058806732,0.050759472,0.8904338
0.2228412,0.2313433,0.5458155
0.057337314,0.90561694,0.03704568
0.9491573,0.047258537,0.003584223
0.96496135,0.03153526,0.0035033624
0.055644967,0.021061873,0.9232932
0.9960638,0.0026140597,0.0013221181
0.056049626,0.42163527,0.5223151
0.0063888864,0.20745575,0.7861554
0.33467615,0.042574998,0.62274885
0.8344748,0.16470121,0.00082398125
0.9973093,0.001757412,0.0009333007
0.020047601,0.04198214,0.9379702
0.011553548,0.023231732,0.9652147
0.89578664,0.10000189,0.0042114705
0.9849388,0.012019374,0.0030417673
0.9410429,0.044653725,0.014303421
0.20087962,0.6052457,0.19387469
0.9676582,0.032021906,0.0003199169
0.99230015,0.0071656248,0.0005342236
0.020027325,0.010615887,0.96935683
0.9927248,0.0051600044,0.0021151546
0.33498576,0.6049106,0.06010365
0.07166772,0.38339096,0.5449413
0.99341685,0.0024122908,0.004170898
0.9245259,0.07093767,0.004536398
0.53002274,0.46685284,0.0031244212
0.04422978,0.1557255,0.8000448
0.25554878,0.7306306,0.013820662
0.008605506,0.010030994,0.9813635
0.0139387995,0.04541694,0.9406442
0.15870658,0.6608718,0.18042159
0.024492973,0.011285289,0.9642217
0.05661401,0.11668148,0.8267045
0.98870164,0.008952898,0.002345503
0.99261177,0.004219252,0.003169042
0.01321646,0.00942311,0.9773605
0.027780905,0.018657705,0.9535614
0.19206211,0.13517307,0.67276484
0.02155059,0.20578879,0.7726607
0.9922367,0.0042306017,0.0035327422
0.9699651,0.02796186,0.002073051
0.9919317,0.0019095716,0.0061587407
0.9076726,0.089245744,0.003081694
0.029905878,0.17812957,0.79196453
0.03415159,0.08219196,0.8836565
0.044078927,0.015911765,0.9400093
0.041718163,0.14081429,0.81746763
0.95587003,0.037488393,0.0066414922
0.9772159,0.020167906,0.0026161785
0.9845553,0.011266669,0.004178006
0.2850239,0.54413223,0.17084393
0.027497998,0.075362146,0.89713985
0.021934608,0.13988894,0.8381764
0.00461463,0.030213425,0.96517193
0.058380727,0.04989775,0.89172155
0.0075176554,0.015813554,0.9766687
0.06351027,0.4917702,0.44471952
0.9879783,0.007951454,0.0040702503
0.9357135,0.06017497,0.004111453
0.99780697,0.0020724111,0.000120586104
0.30561402,0.5232284,0.17115758
0.0069100047,0.03361979,0.95947015
0.9784674,0.019883366,0.0016492628
0.029966328,0.41108632,0.5589473
0.100470774,0.09501091,0.8045183
0.03405186,0.6069299,0.35901824
0.16925143,0.47035688,0.36039177
0.05030988,0.061311137,0.88837904
0.03219248,0.0047816318,0.96302587
0.5861877,0.41182548,0.0019867832
0.013149043,0.04126627,0.9455847
0.034376785,0.13778238,0.8278408
0.07476965,0.8847742,0.040456165
