pred_Enrolled,pred_Graduate,pred_Dropout
0.02268762,0.9583079,0.019004405
0.029400207,0.9405956,0.030004194
0.8926836,0.033759028,0.073557325
0.093997866,0.14457928,0.7614229
0.057060428,0.0012209073,0.9417187
0.45081583,0.058506772,0.4906774
0.021130582,0.008603355,0.97026604
0.020307938,0.97266984,0.0070221857
0.042177483,0.2846678,0.6731547
0.597842,0.0024054334,0.39975265
0.043147106,0.9372713,0.019581666
0.042076644,0.9004305,0.05749281
0.05529428,0.9158711,0.028834669
0.54879737,0.03305797,0.4181446
0.45211595,0.50298446,0.044899553
0.019049007,0.97432816,0.0066227615
0.3553561,0.56073135,0.083912544
0.033352338,0.96237797,0.0042697405
0.7687943,0.13007009,0.10113564
0.050899435,0.91451335,0.034587245
0.32240123,0.4497091,0.22788967
0.45206907,0.0117485495,0.53618234
0.034326892,0.017986976,0.94768614
0.32294574,0.631937,0.045117233
0.047180854,0.0026283765,0.9501908
0.034577783,0.9346476,0.030774588
0.013165281,0.080607705,0.906227
0.8223394,0.034044493,0.1436161
0.027551841,0.9497271,0.022721065
0.31466818,0.65231806,0.033013776
0.045092184,0.0011486432,0.9537592
0.14612997,0.82584065,0.028029367
0.056641635,0.0039493847,0.939409
0.66775155,0.04617724,0.28607118
0.10342154,0.87198645,0.024592059
0.26282677,0.6599616,0.077211626
0.02296004,0.9682788,0.008761137
0.56483215,0.011305782,0.42386207
0.55954415,0.03115743,0.40929842
0.8262316,0.07911542,0.094652966
0.10738933,0.8189724,0.07363825
0.018041056,0.96289885,0.01906007
0.012153571,0.9854697,0.0023767422
0.006203525,0.98554593,0.008250536
0.495448,0.0017828242,0.5027692
0.021174872,0.9702037,0.008621494
0.50203496,0.40183213,0.09613288
0.10421196,0.8828423,0.01294568
0.016052261,0.97475106,0.009196675
0.34417993,0.54702485,0.108795226
0.011948224,0.98035574,0.0076960633
0.46669838,0.49355268,0.039748948
0.0022625776,0.00012129812,0.9976162
0.53166926,0.050628074,0.41770267
0.007487125,0.0013140175,0.99119884
0.03186896,0.0082455585,0.9598855
0.019240072,0.9763738,0.0043861354
0.17123887,0.7883287,0.040432446
0.01785265,0.0036200297,0.97852725
0.062119734,0.9065611,0.031319216
0.2749477,0.6809377,0.044114567
0.03233136,0.9446973,0.022971343
0.8990463,0.053849343,0.04710441
0.70916355,0.17873736,0.11209906
0.06237146,0.06588456,0.8717439
0.008538271,0.15982324,0.8316385
0.14808334,0.81058043,0.04133623
0.828692,0.06415151,0.10715649
0.01982762,0.969864,0.010308323
0.48184747,0.48587957,0.032272965
0.83728033,0.11750811,0.04521152
0.0032354426,0.0003676604,0.99639696
0.2603564,0.0024316234,0.73721194
0.0068357633,0.011596507,0.9815677
0.1390104,0.8110163,0.049973223
0.061090313,0.010729839,0.9281798
0.019968752,0.9584025,0.021628687
0.08118849,0.00099506,0.9178164
0.018743869,0.006278569,0.9749775
0.8060209,0.08092358,0.1130555
0.7610421,0.13142362,0.107534304
0.023031255,0.9670119,0.009956835
0.19017187,0.039822992,0.7700051
0.014243648,0.97752154,0.008234776
0.24266332,0.49603403,0.26130262
0.011817081,0.96343595,0.02474698
0.31058183,0.6580257,0.03139248
0.71880347,0.049450893,0.23174568
0.06757882,0.00090986816,0.93151134
0.0006108138,0.0003697877,0.9990194
0.09371015,0.8654862,0.040803622
0.03398681,0.9236834,0.042329777
0.5082986,0.41535237,0.07634906
0.071950704,0.013079928,0.91496944
0.00688328,0.0002422695,0.9928745
0.09821454,0.85609895,0.045686528
0.5048548,0.35282803,0.14231716
0.00041691892,0.000103445,0.9994797
0.02558252,0.9635093,0.010908156
0.8875457,0.04517782,0.06727647
0.12127663,0.0028554793,0.8758679
0.8214987,0.07995877,0.09854257
0.0039892467,0.0016123655,0.9943984
0.78730845,0.14570932,0.066982165
0.020365544,0.88499373,0.09464075
0.019195646,0.9739024,0.006901979
0.08180252,0.88378555,0.034411967
0.33573923,0.6277548,0.036505964
0.016262649,0.97513944,0.008597918
0.11093359,0.8397114,0.049355026
0.1909112,0.7766614,0.032427356
0.45824385,0.02460047,0.5171557
0.3874453,0.38958207,0.22297262
0.016521147,0.9608628,0.022616042
0.14261656,0.8099984,0.047385067
0.047315873,0.0055163093,0.9471678
0.020737344,0.0043326747,0.97493005
0.012568131,0.001143966,0.98628783
0.19600856,0.010923985,0.7930674
0.079652674,0.88001007,0.040337257
0.33705086,0.6199885,0.042960644
0.567828,0.38998216,0.04218979
0.0069918395,0.0017056335,0.9913025
0.70293427,0.23152167,0.06554411
0.65901214,0.22599675,0.114991084
0.012462524,0.011202977,0.97633445
0.058897194,0.91590697,0.02519579
0.15940684,0.5582348,0.28235835
0.057532165,0.066781364,0.87568647
0.0010006946,0.00013720045,0.99886215
0.5339712,0.3875902,0.07843857
0.02184335,0.004220172,0.97393644
0.03192727,0.011569822,0.9565029
0.06145237,0.8813122,0.057235412
0.024476325,0.96842825,0.0070954366
0.09257156,0.8936984,0.013730047
0.30850542,0.6486425,0.04285213
0.026615296,0.95558167,0.01780305
0.0019446025,0.00045000148,0.9976053
0.15594554,0.43171537,0.4123391
0.114751935,0.83418953,0.051058576
0.14040907,0.8327182,0.02687278
0.75953096,0.026897848,0.21357119
0.113079764,0.84830153,0.038618665
0.15715152,0.82615155,0.016696945
0.0615833,0.92467546,0.013741158
0.09668713,0.88760203,0.015710805
0.109612636,0.85592014,0.034467224
0.008516652,0.0900065,0.90147686
0.0028484338,0.9852364,0.011915126
0.016886089,0.96004105,0.023072934
0.33336946,0.0050659156,0.6615646
0.03281317,0.93901366,0.028173143
0.55974305,0.012738076,0.42751887
0.1268643,0.8531773,0.019958425
6.8400084e-05,0.00027287647,0.9996587
0.036305916,0.01678031,0.9469138
0.03320597,0.0009315709,0.96586245
0.6693919,0.24738882,0.0832193
0.22275288,0.6710093,0.10623786
0.50864947,0.15117306,0.3401775
0.0676062,0.9082688,0.024124991
0.07804412,0.0020433085,0.9199125
0.04809996,0.93868065,0.013219402
0.20305969,0.77868664,0.018253665
0.8579028,0.003680849,0.13841632
0.73307097,0.010366568,0.2565625
0.04022555,0.93910414,0.020670338
0.63908374,0.22214918,0.13876714
0.31244084,0.525949,0.16161013
0.35268664,0.19760065,0.4497127
0.05669495,0.93111575,0.0121892495
0.040967863,0.9248657,0.03416642
0.6622956,0.005568842,0.3321356
0.14365096,0.81696653,0.039382543
0.65519255,0.237442,0.10736547
0.84390014,0.06224678,0.09385306
0.020002356,0.01181016,0.9681875
0.34613442,0.5873422,0.066523366
0.106469646,0.8359213,0.057609025
0.019099649,0.011614919,0.9692854
0.011268992,0.9735188,0.015212246
0.07746402,0.89702314,0.02551287
0.84328383,0.115987904,0.04072831
0.011418749,0.9702008,0.018380525
0.084132984,0.00279524,0.9130718
0.097333536,0.07817759,0.8244889
0.26973894,0.66642374,0.06383732
0.05523319,0.9075234,0.037243377
0.0025384452,0.0014547817,0.9960068
0.061059017,0.93035305,0.008587955
0.01201887,0.972307,0.015674148
0.6056915,0.17815433,0.21615419
0.7828339,0.03678279,0.18038338
0.0764477,0.79246086,0.13109143
0.012328525,0.0006055412,0.98706585
0.69013387,0.022646924,0.28721923
0.020189533,0.97619015,0.0036202595
0.32880467,0.6324834,0.038711894
0.016469672,0.96231073,0.021219624
0.012173309,0.9642254,0.023601249
0.45647296,0.39908686,0.14444022
0.02924991,0.94317764,0.027572392
0.012109052,0.0062818867,0.98160905
0.01853304,0.0012842212,0.98018277
0.5263657,0.0658017,0.40783256
0.0024052437,0.0011973074,0.99639744
0.44617164,0.057696417,0.49613196
0.054612957,0.9201289,0.025258189
0.04799821,0.87095743,0.08104439
0.2043566,0.713022,0.08262147
0.0034909623,0.0008975277,0.9956115
0.122240335,0.8326687,0.045090962
0.27262294,0.69694036,0.030436656
0.015373017,0.0061548096,0.9784721
0.024701517,0.96122426,0.014074252
0.00831367,0.0016236235,0.99006265
0.52994853,0.10673366,0.36331782
0.0105131315,0.9577685,0.03171837
0.13259828,0.8228724,0.04452935
0.01572414,0.9779695,0.0063063316
0.062214904,0.91970116,0.018083984
0.54343945,0.010549678,0.44601086
0.17357399,0.7837532,0.0426728
0.003122992,0.00019304735,0.9966839
0.003583545,9.390302e-05,0.9963225
0.0022409216,0.00012597727,0.9976331
0.0093563525,0.98245484,0.008188845
0.024709014,0.9594056,0.015885422
0.043019738,0.94314784,0.013832393
0.5730624,0.09325284,0.33368474
0.416056,0.5039869,0.07995709
0.1395954,0.01130085,0.8491038
0.21113563,0.0034069465,0.7854574
0.17616539,0.002456789,0.8213779
0.041236524,0.91945994,0.039303612
0.025112027,0.9556445,0.01924349
0.17267959,0.2237826,0.6035378
0.02955839,0.952598,0.017843641
0.05235728,0.93944156,0.008201205
0.02843614,0.0072782678,0.9642856
0.02865087,0.9493916,0.021957526
0.16592729,0.7977013,0.036371376
0.017731085,0.0025432548,0.97972566
0.0008196429,0.00011981958,0.9990606
0.09930299,0.7555301,0.14516687
0.013690462,0.0040762685,0.9822333
0.037542447,0.0036413262,0.9588162
0.1386145,0.8093491,0.052036352
0.06122194,0.9165917,0.022186385
0.2681677,0.67295164,0.058880687
0.009231311,0.95951974,0.031248981
0.75487363,0.21245824,0.03266814
0.005086232,0.00016459743,0.9947491
0.26053444,0.0023606482,0.73710495
0.0051307185,0.98816675,0.00670255
0.0035609063,0.0035737115,0.9928653
0.07316777,0.907694,0.01913822
0.63163227,0.019781208,0.3485865
0.004104257,0.99142516,0.0044706063
0.0016959668,0.0010403,0.9972638
0.05810723,0.5942363,0.3476565
0.016555611,0.031842995,0.9516014
0.512197,0.40569443,0.08210853
0.09271828,0.18928191,0.7179998
0.024154771,0.9645563,0.011288963
0.009730934,0.9792493,0.011019776
0.026229989,0.9684747,0.0052953367
0.19023433,0.6861772,0.12358848
0.003485412,5.3915715e-05,0.99646074
0.35932705,0.42778775,0.21288522
0.60622734,0.17092073,0.22285196
0.32179663,0.56453735,0.11366603
0.08898966,0.8532526,0.057757717
0.016402647,0.0037586084,0.9798387
0.06085432,0.90680176,0.032343913
0.40046865,0.5536328,0.04589856
0.7914782,0.17844735,0.030074432
0.75902236,0.025043285,0.21593435
0.052683994,0.93055147,0.016764533
0.0050259503,0.00033015176,0.9946439
0.12222998,0.83074623,0.04702377
0.005578107,0.9783094,0.01611249
0.008098868,0.9809715,0.010929655
0.028192408,0.0025030086,0.96930456
0.034545455,0.8592318,0.106222786
0.0028935138,0.9945175,0.0025889534
0.030357052,0.9633863,0.0062567103
0.013346113,0.9766815,0.009972421
0.010091008,0.00043675548,0.9894722
0.3068224,0.64363515,0.049542464
0.6036946,0.31973046,0.076574996
0.27233458,0.6687131,0.058952324
0.0036661166,0.99042857,0.005905377
0.009514257,0.98342115,0.0070645553
0.66933143,0.14076546,0.18990311
0.51154876,0.38757804,0.10087321
0.2352478,0.0016662837,0.7630859
0.13159564,0.00791464,0.8604897
0.10393947,0.88365567,0.012404853
0.09573976,0.005325282,0.898935
0.008577164,0.0028409653,0.98858184
0.21068355,0.11006517,0.6792513
0.010371088,0.97770965,0.011919304
0.018334854,0.971626,0.010039162
0.2980001,0.6625155,0.039484404
0.9293698,0.0054121013,0.06521814
0.009480358,0.97212416,0.0183955
0.23128952,0.006255875,0.7624546
0.015436915,0.9538607,0.03070236
0.1088844,0.8506716,0.040443957
0.060872294,0.0036338142,0.9354938
0.0069555654,0.0015417018,0.99150276
0.10290567,0.87853646,0.018557865
0.28925937,0.022046838,0.6886938
0.01913426,0.00029898135,0.98056674
0.2101697,0.72419775,0.06563253
0.56669486,0.021230107,0.41207498
0.11847215,0.0016172276,0.87991065
0.3601117,0.52324235,0.116645895
0.49695215,0.42351374,0.07953414
0.06940129,0.898819,0.031779632
0.019369457,0.97528255,0.005348033
0.10395319,0.22076634,0.6752805
0.047283176,0.24586175,0.7068551
0.14452025,0.7903196,0.065160155
0.008518753,0.9817563,0.009724988
0.011633929,0.0027322413,0.9856338
0.04643975,0.9380546,0.015505573
0.6820618,0.14616765,0.1717705
0.016497092,0.9753346,0.008168335
0.30840927,0.50592273,0.185668
0.041011233,0.92328984,0.035698898
0.081630625,0.111053385,0.807316
0.037614506,0.95392865,0.008456853
0.1808795,0.0018949116,0.8172256
0.009462464,0.98099154,0.009546005
0.01020839,0.9711487,0.018642925
0.09518692,0.8706847,0.034128413
0.65750295,0.11967185,0.22282521
0.020307608,0.0010885566,0.97860384
0.7569714,0.05058823,0.19244039
0.058695596,0.91697484,0.024329517
0.06448764,0.9137309,0.021781508
0.023503764,0.9693609,0.007135305
0.78287226,0.030515281,0.1866124
0.0051282085,0.0038379945,0.99103385
0.08931589,0.89346945,0.01721459
0.28560323,0.69951123,0.01488554
0.05355676,0.80953234,0.1369109
0.67080086,0.0024808415,0.32671833
0.0017265484,9.966499e-05,0.99817383
0.013500568,0.9741132,0.012386213
0.039066367,0.940583,0.020350685
0.064738326,0.89346606,0.041795634
0.3966781,0.030446349,0.57287556
0.32059035,0.01232795,0.66708165
0.041446697,0.9225058,0.03604756
0.08139928,0.90251005,0.016090676
0.07770267,0.8860248,0.036272507
0.06605271,0.002318075,0.9316292
0.32575047,0.06845542,0.60579413
0.8293112,0.01984366,0.15084511
0.024388647,0.95486486,0.020746531
0.016508257,0.95925003,0.024241688
0.052604232,0.9194934,0.027902376
0.0056675314,0.0017505448,0.99258196
0.085787475,0.8745277,0.039684866
0.63021016,0.029027969,0.34076184
0.7269335,0.017316565,0.25574997
0.37121564,0.6023835,0.026400847
0.057815325,0.0015123999,0.9406723
0.6655403,0.21531488,0.11914487
0.50786555,0.020691631,0.47144282
0.29611623,0.6394611,0.06442268
0.023894751,0.964659,0.011446227
0.6347002,0.218355,0.1469448
0.6973922,0.0038478044,0.29876
0.0014623847,0.0010594213,0.9974782
0.012431657,0.003450922,0.9841174
0.025557853,0.9661162,0.008325932
0.0036745584,0.00054368324,0.9957818
0.74525803,0.18049695,0.07424498
0.028127307,0.93097025,0.040902387
0.033698093,0.9218844,0.044417474
0.0051672217,0.9830036,0.0118291965
0.15299354,0.8262969,0.020709539
0.115041,0.83106047,0.053898547
0.13782871,0.7943469,0.06782431
0.040248163,0.94083065,0.018921189
0.005033718,0.0034889232,0.9914773
0.098692104,0.71992433,0.18138358
0.9005209,0.0090534985,0.090425625
0.26629293,0.6836907,0.050016373
0.0068284734,0.0030802127,0.9900913
0.04008932,0.94923824,0.010672409
0.24662533,0.003216748,0.75015795
0.4831724,0.42698196,0.0898457
0.42830935,0.0039564273,0.56773424
0.025676453,0.9217801,0.052543413
0.20965451,0.023503786,0.7668417
0.010094277,0.94280875,0.047096904
0.06654779,0.8991893,0.03426291
0.7574037,0.023794476,0.21880183
0.0124618905,0.9697309,0.017807178
0.014048426,0.00021075812,0.98574084
0.012872196,0.97937804,0.007749738
0.15001567,0.7897072,0.060277086
0.13536309,0.78781414,0.0768228
0.014114171,0.9803556,0.0055301865
0.092657804,0.11115163,0.79619056
0.14178261,0.8234207,0.034796666
0.129499,0.0019013229,0.86859965
0.008753755,0.96742153,0.023824653
0.017296793,0.9701359,0.0125672715
0.51160324,0.46484268,0.023554122
0.008139557,0.0052290694,0.98663133
0.3045783,0.6026813,0.09274042
0.022326104,0.96737635,0.01029755
0.36943093,0.56218445,0.06838463
0.029220324,0.009088615,0.9616911
0.050410613,0.9115422,0.038047202
0.022867251,0.9591146,0.018018149
0.004840664,0.98703927,0.008120058
0.102696195,0.85315526,0.044148542
0.1196794,0.85291797,0.027402561
0.0053262175,0.00015793442,0.99451584
0.02965597,0.00457053,0.96577346
0.04051005,0.92842114,0.03106885
0.015423291,0.00043273703,0.984144
0.33413324,0.6320103,0.033856504
0.0031219337,0.0001788786,0.99669915
0.0074301045,0.0053801667,0.9871897
0.060270086,0.91036606,0.02936389
0.012923768,0.9584233,0.028652862
0.65530396,0.0961377,0.24855839
0.49743915,0.046793006,0.4557678
0.33543724,0.64589554,0.018667214
0.0041122925,0.9756418,0.020245874
0.5141976,0.42387286,0.061929554
0.054890707,0.9009219,0.044187464
0.05846345,0.9258004,0.015736127
0.6325833,0.26450652,0.10291013
0.018521845,0.006816936,0.97466123
0.0152034545,0.9709781,0.013818422
0.053610872,0.007384012,0.93900514
0.32654035,0.566901,0.106558636
0.0031743364,0.0009338942,0.9958917
0.15727393,0.80506724,0.037658844
0.8194137,0.03144913,0.14913715
0.05102566,0.014394949,0.9345794
0.8400739,0.08124711,0.078679
0.17145075,0.77050936,0.058039904
0.54001844,0.3361982,0.1237833
0.04565109,0.9325193,0.02182955
0.014438547,0.008952013,0.9766094
0.2678305,0.1385324,0.5936371
0.008935336,0.0039532925,0.9871114
0.041012134,0.9429854,0.016002478
0.16281247,0.81425035,0.022937194
0.00030799542,0.00016511235,0.99952686
0.3280279,0.66143537,0.010536715
0.017768895,0.012521515,0.96970963
0.30327892,0.55461067,0.14211039
0.014522389,0.007374283,0.9781033
0.009264002,0.9851125,0.005623519
0.6164608,0.1520948,0.2314444
0.2138456,0.016254472,0.76989996
0.16476128,0.17741594,0.6578228
0.020606207,0.97075045,0.008643334
0.29300702,0.5790323,0.12796064
0.042247903,0.0017760728,0.955976
0.71161497,0.017356372,0.27102873
0.00880618,0.9855709,0.0056229313
0.91736275,0.0036463346,0.07899093
0.008454969,0.9816813,0.009863711
0.5122178,0.1871763,0.30060586
0.72331536,0.08813314,0.18855147
0.012525986,0.9732361,0.0142379785
0.05542974,0.9329384,0.01163189
0.7416878,0.004086387,0.25422588
0.27704167,0.64630413,0.07665417
0.04308385,0.9368297,0.020086445
0.38417783,0.44742054,0.16840161
0.03535096,0.9466865,0.017962571
0.7569383,0.07605911,0.16700262
0.081954986,0.8769353,0.041109696
0.08173594,0.8968083,0.021455728
0.658057,0.18488401,0.15705904
0.54298365,0.37465447,0.0823619
0.061233565,0.9234779,0.015288535
0.081834145,0.81145114,0.10671471
0.06429014,0.0025665162,0.9331434
0.3664593,0.5869015,0.046639256
0.024814352,0.96529835,0.009887256
0.093109794,0.8671313,0.03975889
0.051202632,0.93390006,0.014897287
0.02358563,0.14985867,0.8265557
0.04062824,0.9411197,0.018252136
0.0050764633,0.85199094,0.14293258
0.019984793,0.9693006,0.010714548
0.035054248,0.94244206,0.022503702
0.20128274,0.68202055,0.11669671
0.026276598,0.9608068,0.012916613
0.06481734,0.89106065,0.044121984
0.012223812,0.9786925,0.009083701
0.010316042,0.9592881,0.03039581
0.02110745,0.9708429,0.008049675
0.007267606,0.004823271,0.98790914
0.84215486,0.08676254,0.071082525
0.011718533,0.9660529,0.022228593
0.11283038,0.8711204,0.016049277
0.006575243,0.9822302,0.011194582
0.020704325,0.9697137,0.009582036
0.06901424,0.0027000948,0.9282856
0.005646774,0.991295,0.0030581942
0.059223995,0.90685225,0.0339238
0.00015912927,0.00015867979,0.9996822
0.012455048,0.9742407,0.013304257
0.11282652,0.87029696,0.016876537
0.029501744,0.94158405,0.028914165
0.026051555,0.0036413642,0.97030705
0.565331,0.008723677,0.4259454
0.025487497,0.9562389,0.018273525
0.0237797,0.9525997,0.023620648
0.057832263,0.9181554,0.024012424
0.64642507,0.18146464,0.17211026
0.11112274,0.8411731,0.047704183
0.085498884,0.890787,0.023714064
0.14670528,0.78101426,0.072280414
0.1860121,0.7597997,0.054188225
0.03508558,0.9542238,0.010690626
0.5301899,0.009615401,0.46019474
0.70051533,0.22909275,0.07039197
0.006287286,0.9784168,0.015295958
0.012345809,0.9623962,0.025257973
0.044153582,0.0014527036,0.9543937
0.7900825,0.10176799,0.10814945
0.05857429,0.0020958881,0.9393298
0.069588706,0.0037640096,0.9266473
0.048897855,0.0057218885,0.9453803
0.01782525,0.974307,0.00786775
0.015060635,0.0021322179,0.98280716
0.6146763,0.22356807,0.16175567
0.04703326,0.0037553885,0.94921136
0.043023836,0.9225376,0.034438554
0.0046023764,0.0024132729,0.9929844
0.68909323,0.2084626,0.10244417
0.015001796,0.9611749,0.023823304
0.17097856,0.797556,0.03146538
0.62306565,0.040771514,0.33616284
0.14843553,0.005754704,0.8458097
0.062113624,0.9113968,0.026489576
0.04106963,0.9247116,0.03421875
0.7676839,0.10079167,0.13152444
0.10326527,0.0016998932,0.8950349
0.05665976,0.9296417,0.013698524
0.027492842,0.3126121,0.65989506
0.10458996,0.87552464,0.019885367
0.0015362068,0.0002662586,0.9981976
0.024095846,0.96511835,0.010785793
0.079681166,0.8579966,0.06232223
0.4832772,0.4097072,0.10701554
0.27217177,0.4982686,0.22955962
0.69636464,0.18203264,0.12160277
0.0022776236,0.9893763,0.008346047
0.05880239,0.0035492515,0.93764836
0.051683065,0.92112297,0.027193997
0.018738963,0.97474664,0.006514362
0.45803842,0.48550996,0.056451682
